user_id,product_sequence,product_id,time_seq,item_freq,position
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B09WYD99WL,35,0.010863444351596238,0.40562804483357745,48
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B09WYD99WL,35,0.016906071904769053,0.40562804483357745,49
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B08FSX23GM,0,0.007286008338634967,0.20178246212267986,40
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B09TJ1T9YW,18,0.0052499615848691185,0.21926457843258634,41
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B08GYYWHYN,0,0.043347248319656695,0.20178246212267986,42
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B096ZBJBLQ,25,0.00788402502939911,0.3199308305907291,43
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B08HKCMMWL,25,0.035814243374223356,0.3199308305907291,44
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B0B37Y2146,9,0.0012765027521529023,0.0,45
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B0B3D7SW75,46,0.049092512428071146,0.3400604442357912,46
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B09J86D68Z,32,0.0030101840521920076,0.3424271042379884,47
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B09DBJ11VT,32,0.023218448352422576,0.3424271042379884,48
AHTBDXQTAFAPFZT7TOQDONTYE6KA,B09JSS5V6P,32,0.0991837096868008,0.3424271042379884,49
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08HQ9XYMS,5,0.000734462074370871,0.2560331579192474,40
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08T7R64F5,33,0.00012528985826773433,0.8244168862044592,41
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08QV88L8K,10,0.008612838481280662,0.11310319758006934,42
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08T7JG5HJ,33,0.0021666396865592575,0.8244168862044592,43
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08RZ81LWB,10,0.013299143627219383,0.11310319758006934,44
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B0C7ZWWJ6D,25,0.003753496265132419,0.3199308305907291,45
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08SDR97PD,20,0.04335244487187754,0.16313327361401414,46
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B09DPG4HQB,10,0.0379009179683562,0.11310319758006934,47
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08JG49VHM,5,0.021908506706842152,0.2560331579192474,48
AFXB7QTJFC7XZJBKG4RIF43MVLXA,B08RBYBFYX,10,0.06211799407507332,0.11310319758006934,49
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B0BZ8FPHW5,43,0.12158999808777952,1.0,40
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B08DJHLVCN,2,1.1968293559756832e-05,0.1733441901560957,41
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B0889WPW8P,15,7.108974398405695e-07,0.34482144447412943,42
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B0BDFYHB4F,2,3.1088085607735574e-06,0.1733441901560957,43
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B07PHVYDBY,16,7.666337803652915e-07,0.41866619989497633,44
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B09WR2S59G,15,0.02254519270056164,0.34482144447412943,45
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B09M5PX6J1,48,0.036322585444485536,0.1419632770489087,46
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B09P2QSVFC,20,1.3835993517867102e-07,0.16313327361401414,47
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B08MDDK9KY,31,0.026999697203920925,0.2391789891856102,48
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B08DQGH9T1,25,0.00012690882955379844,0.3199308305907291,49
AF3DW36NWGMK7VEFOELCCNMSMKKA,B00K7NA10E,31,7.070605352766103e-07,0.2391789891856102,40
AF3DW36NWGMK7VEFOELCCNMSMKKA,B07H1W5PX1,11,1.2607798486766325e-07,0.2816203447755943,41
AF3DW36NWGMK7VEFOELCCNMSMKKA,B01M1H4GN2,6,0.08297441551350375,0.1286125211505922,42
AF3DW36NWGMK7VEFOELCCNMSMKKA,B07T3PX57M,19,0.004967906342121634,0.27820244849208714,43
AF3DW36NWGMK7VEFOELCCNMSMKKA,B0BKTZRBJT,36,0.0036382908284732906,0.2748509191267064,44
AF3DW36NWGMK7VEFOELCCNMSMKKA,B07YRRJLH9,11,0.006107415876851207,0.2816203447755943,45
AF3DW36NWGMK7VEFOELCCNMSMKKA,B07X57QDWN,11,0.0026866206598360645,0.2816203447755943,46
AF3DW36NWGMK7VEFOELCCNMSMKKA,B07VLYNWX9,11,0.08783214458120586,0.2816203447755943,47
AF3DW36NWGMK7VEFOELCCNMSMKKA,B0BRXDDCWQ,10,0.3402633987221238,0.11310319758006934,48
AF3DW36NWGMK7VEFOELCCNMSMKKA,B0BF4Y394Q,17,0.04216020517192018,0.5453630545133523,49
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07J26BCBT,0,8.839678660768887e-07,0.20178246212267986,40
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07XNWDMBQ,11,0.12975712203171644,0.2816203447755943,41
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07SLBBPN4,27,6.097448735478847e-07,0.16016374652038642,42
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07TN4JJV2,20,0.026821535778922087,0.16313327361401414,43
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07WVRD4J3,0,0.011703543331155518,0.20178246212267986,44
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B083JT9CBV,18,0.09547726600445301,0.21926457843258634,45
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B08LGNGQ93,0,0.026665514941922475,0.20178246212267986,46
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B078PVPP94,47,0.1335884203439565,0.2560331579192474,47
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B08MQDQ2HZ,0,0.10468425536979807,0.20178246212267986,48
AGPAV5O5MQLCXHVGH7HU75YT6SIA,B07Z5PZ3R7,42,0.01918383414827397,0.3873325691829048,49
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B09G64D2ML,48,0.0322654717089499,0.1419632770489087,40
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B097ZXLVZG,5,5.86294445678289e-07,0.2560331579192474,41
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B09XB54SL4,9,0.0592860480943847,0.0,42
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B09W5LD4HN,48,1.0981452237311357e-07,0.1419632770489087,43
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B0BZ932N8M,20,5.037720759196501e-07,0.16313327361401414,44
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B09SBM47RL,3,1.0838773347692922e-07,0.2816203447755943,45
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B0BZ932N8M,20,5.925607466337024e-07,0.16313327361401414,46
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B093YSQQSR,2,1.8102862823049545e-07,0.1733441901560957,47
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B0BTYHJZR7,9,1.3847080153181487e-07,0.0,48
AHFCNJHBLQEWPS7KVDDFRVH5ANMA,B0C3Y5C28P,9,5.761671370623295e-07,0.0,49
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07W4HQ1L2,36,1.1421057340374261e-07,0.2748509191267064,40
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B0795X71HW,25,1.347876623831891e-06,0.3199308305907291,41
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07XYYTMZF,32,0.039384478992261655,0.3424271042379884,42
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07XD5CM4Q,21,9.855349723126546e-07,0.3157250055175458,43
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07H3RKNTF,42,1.6641513196790178e-06,0.3873325691829048,44
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07H1DHJBV,11,5.337828390687506e-07,0.2816203447755943,45
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07NY1TQRY,13,1.1104368165959708e-07,0.32206859803124205,46
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07SKYZJH6,48,1.8124071838295578e-07,0.1419632770489087,47
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B07PPRJ7TX,6,1.177486245586845e-07,0.1286125211505922,48
AEUAX2QMAUHA3AVWWHLKSZ74WVWQ,B01LXZDPDR,6,8.113269713233225e-07,0.1286125211505922,49
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09PGCWZ38,10,0.0024884103671900804,0.11310319758006934,40
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09T3F2HBK,18,0.0004683088537701062,0.21926457843258634,41
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B0B4QZWN35,10,0.018037665308932582,0.11310319758006934,42
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09SMQYHP3,9,0.010627137433287009,0.0,43
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09M9JBWYL,21,0.005846406079874944,0.3157250055175458,44
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09KC789HQ,7,0.002172445545012802,0.3199308305907291,45
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B092Z6B534,18,0.007825510576256457,0.21926457843258634,46
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B0B1V8J9VC,5,0.003807838706344828,0.2560331579192474,47
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B0C9QSPQKY,18,0.05307236085414202,0.21926457843258634,48
AGJXJLMIGWK6AKJMN3KX4RZWZV7Q,B09BXS3RCZ,38,0.03517382515689178,0.3623994057199455,49
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09QF2JLTR,10,2.9263145745275625e-07,0.11310319758006934,40
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09S5LNR3R,33,3.3484704801814715e-07,0.8244168862044592,41
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09NB5QPGZ,10,1.4618799228801178e-07,0.11310319758006934,42
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09V72FX3Q,9,0.0025025822442230946,0.0,43
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09XXJWF7Y,9,2.4485813910313045e-07,0.0,44
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09V7CV22D,9,4.6273744063955673e-07,0.0,45
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B0BPK373BZ,2,0.007112854078947351,0.1733441901560957,46
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09YXY8RFY,10,1.8559820796622615e-07,0.11310319758006934,47
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09QTSZ9P4,10,2.1948925840355815e-07,0.11310319758006934,48
AGG4BC77OLAGHJ7OTVCSZQ2DKH4Q,B09V1SLBP2,9,0.02705722842616076,0.0,49
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B08HKDBQ89,9,0.012529305321457544,0.0,40
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B09KPBMKY9,37,0.08709620953555305,0.791803887582023,41
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B08J7PMKD9,26,0.011045082961737446,0.23785351704133428,42
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B0779D7DFG,13,0.018321438954709203,0.32206859803124205,43
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B0B154GQ4C,7,0.030076246348640725,0.3199308305907291,44
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B08CKC7D6Z,26,0.002878576875125138,0.23785351704133428,45
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B0BBZL1R7S,37,0.000771610068756004,0.791803887582023,46
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B09PZRPSRR,35,0.05128732668819784,0.40562804483357745,47
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B0BHY6TW4Q,8,0.013283417408567786,0.637218274111675,48
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B0BG69QYBS,26,0.0050938441022194995,0.23785351704133428,49
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BD55F15N,8,0.0001762752923576256,0.637218274111675,40
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BYCJTQH9,38,0.0012600774552711195,0.3623994057199455,41
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BRXTMBLM,41,4.2908161853829286e-06,0.07759930789355737,42
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BGDG3JHL,7,0.0033677897828046075,0.3199308305907291,43
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BNQ9ZGH5,17,0.0019506073866385463,0.5453630545133523,44
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0B56CJQ65,18,0.010079829977326324,0.21926457843258634,45
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BP6LFRB4,10,0.004746008962376593,0.11310319758006934,46
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0BWP1XXQ1,13,0.003351703372327389,0.32206859803124205,47
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0C5Y74ZTS,3,0.005197254306102554,0.2816203447755943,48
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0B28QQWK2,32,0.00047691683353035436,0.3424271042379884,49
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B0C8285ZP4,0,3.032345221998792e-06,0.20178246212267986,40
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B07XTQH2T9,33,0.005057590101780876,0.8244168862044592,41
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B09GJJJQK2,33,0.11356741529490919,0.8244168862044592,42
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B0BFMK86JL,41,0.00665695948659067,0.07759930789355737,43
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B08HWF1H8V,9,1.7159591722023035e-06,0.0,44
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B09MH3Q8XC,32,1.3129280153984054e-05,0.3424271042379884,45
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B08L1M3H83,21,5.189615905973256e-06,0.3157250055175458,46
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B09D2BNYSD,33,0.01413825635358953,0.8244168862044592,47
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B09GJW9KG2,33,1.2934981426298054e-05,0.8244168862044592,48
AG4RHXKNHGLMW3YR32G2PFGVPEFQ,B09GJXJ55Y,33,7.244181897999005e-07,0.8244168862044592,49
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B0BTBQ9D9B,18,2.312217037057296e-06,0.21926457843258634,40
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B08QZK45HP,13,0.028083458602133654,0.32206859803124205,41
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B084JQ2KJG,22,8.013972934130577e-07,0.5247792518022436,42
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B089CJMNW6,14,5.203488523659767e-07,0.5149976926626672,43
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B0BYSMMHW1,22,1.5400062470880967e-06,0.5247792518022436,44
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B084JQ2KJG,22,3.8517508965513047e-07,0.5247792518022436,45
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B0C5ZZ8NR5,22,6.344871241519156e-07,0.5247792518022436,46
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B084TBCZ8Y,13,1.7853801521256123e-06,0.32206859803124205,47
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B08FYC9DQL,9,0.008631331378072734,0.0,48
AGFTATDKMYE3OOBMPIHKIYP3Y3FQ,B07C7WWZJH,43,0.009251939946224301,1.0,49
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B0B6NJ8W4S,41,1.9384562519956773e-07,0.07759930789355737,40
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B07WL6ZQ5Q,9,2.629677506178653e-07,0.0,41
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B082MKC3R8,9,1.4029284855140704e-07,0.0,42
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B0BXD3PHJ3,13,2.476586938093871e-07,0.32206859803124205,43
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B09CKLYKHC,49,3.404818997930932e-07,0.23785351704133428,44
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B07NQB6YBQ,40,1.9569177421975293e-07,0.6742826609671386,45
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B0899JJJWY,41,6.587328840652715e-08,0.07759930789355737,46
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B081PWJC3T,48,1.6599432502242929e-07,0.1419632770489087,47
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B0B52HLLYL,24,2.359551706887285e-07,0.3264157899214474,48
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B097SDCVG9,38,0.01871519011485788,0.3623994057199455,49
AFMW6K77RJS2N6A62WGI46KH4HAQ,B07Q24LNSP,29,8.088725098814858e-06,0.5562014285072547,40
AFMW6K77RJS2N6A62WGI46KH4HAQ,B0C6WGTC5P,3,1.5056187125360528e-06,0.2816203447755943,41
AFMW6K77RJS2N6A62WGI46KH4HAQ,B07X9N67ZM,29,0.009209361574989522,0.5562014285072547,42
AFMW6K77RJS2N6A62WGI46KH4HAQ,B09MHLM9BK,10,0.0011990769386072777,0.11310319758006934,43
AFMW6K77RJS2N6A62WGI46KH4HAQ,B08L55W445,7,0.008234887091702392,0.3199308305907291,44
AFMW6K77RJS2N6A62WGI46KH4HAQ,B0B1PG2TS5,41,0.000998369071726412,0.07759930789355737,45
AFMW6K77RJS2N6A62WGI46KH4HAQ,B0B672TS49,10,0.03071874085193957,0.11310319758006934,46
AFMW6K77RJS2N6A62WGI46KH4HAQ,B0B57L2PH8,10,6.08721538836262e-06,0.11310319758006934,47
AFMW6K77RJS2N6A62WGI46KH4HAQ,B09JHQKVT3,42,4.108341486436575e-06,0.3873325691829048,48
AFMW6K77RJS2N6A62WGI46KH4HAQ,B09K3ZCWRQ,38,6.469136809865122e-07,0.3623994057199455,49
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B00Y7OELMI,9,1.6524236912697845e-07,0.0,40
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B09WHTJGNM,24,7.052336669801045e-07,0.3264157899214474,41
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B07BD5V7PN,46,1.569660313561148e-06,0.3400604442357912,42
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B07H75QXKT,24,0.08108787690430048,0.3264157899214474,43
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B0798V4GMK,49,3.362738369143315e-07,0.23785351704133428,44
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B07GVFP19G,48,0.0028417554948313327,0.1419632770489087,45
