user_id,product_sequence,product_id,time_seq,item_freq,position
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B014ZRM1VY,41,1.8101561429000881e-06,0.07759930789355737,40
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07W18Q173,35,9.88648842066682e-07,0.40562804483357745,41
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B099S66FYR,49,1.1954126898978279e-05,0.23785351704133428,42
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07THYNC1D,35,2.554925353550304e-06,0.40562804483357745,43
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B08RHK2KXC,21,3.0432967892239994e-06,0.3157250055175458,44
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B08P8GJQQC,25,0.019529382213406533,0.3199308305907291,45
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B09B1YP2MJ,7,0.05252053020825585,0.3199308305907291,46
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B0B9XKNQYY,17,0.0016543903845252065,0.5453630545133523,47
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B0B7P7J5K9,17,0.031661229413940034,0.5453630545133523,48
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B09ZTLZT3Q,46,0.0016668650723677993,0.3400604442357912,49
AGIF2VSXB7B57O6SRHD7J5AID6AA,B075GHMYJP,29,0.0,0.5562014285072547,40
AGIF2VSXB7B57O6SRHD7J5AID6AA,B01ALKIMA8,9,5.510199879730511e-07,0.0,41
AGIF2VSXB7B57O6SRHD7J5AID6AA,B0794YVMBK,48,0.10636560332538109,0.1419632770489087,42
AGIF2VSXB7B57O6SRHD7J5AID6AA,B07998DYQJ,20,0.019432179214944643,0.16313327361401414,43
AGIF2VSXB7B57O6SRHD7J5AID6AA,B07FBDWBDJ,10,1.2749127736687144e-06,0.11310319758006934,44
AGIF2VSXB7B57O6SRHD7J5AID6AA,B076N13YKG,29,8.393710811484407e-06,0.5562014285072547,45
AGIF2VSXB7B57O6SRHD7J5AID6AA,B07VXN2QST,40,0.11280487565413883,0.6742826609671386,46
AGIF2VSXB7B57O6SRHD7J5AID6AA,B09NN52PSW,29,0.18952957597655823,0.5562014285072547,47
AGIF2VSXB7B57O6SRHD7J5AID6AA,B09W2RNK3B,38,0.02208142443775207,0.3623994057199455,48
AGIF2VSXB7B57O6SRHD7J5AID6AA,B0BMGSQC42,29,0.28282095703176524,0.5562014285072547,49
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B00YAJU002,6,0.016532302053207087,0.1286125211505922,40
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B017ELXF9A,31,0.026922311904424463,0.2391789891856102,41
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B01AIK5H6S,31,1.4063026450377688e-07,0.2391789891856102,42
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B019M47WO6,31,9.434037360093544e-06,0.2391789891856102,43
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B00VK7QFEM,45,0.0004381936644844083,0.8024064673810865,44
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B019LS2ID8,31,0.00010308150262927617,0.2391789891856102,45
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B016AQN5XQ,9,5.3866090599937525e-08,0.0,46
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B016CBE6PA,31,0.025072682880936153,0.2391789891856102,47
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B0179HKEIO,31,8.760771433276086e-08,0.2391789891856102,48
AFGI3XUYWQCHQ77KZPKXSPKH7OWA,B01GQ8X8CQ,31,0.0178356686566494,0.2391789891856102,49
AHL46MW545IK4DZ5IUHQNSV73HAQ,B07YMD9MSW,9,2.01967715537006e-07,0.0,40
AHL46MW545IK4DZ5IUHQNSV73HAQ,B09FQ3B7KG,10,0.003969308651614422,0.11310319758006934,41
AHL46MW545IK4DZ5IUHQNSV73HAQ,B0C5ZYC52N,48,0.038586524350976384,0.1419632770489087,42
AHL46MW545IK4DZ5IUHQNSV73HAQ,B08DQBT5P2,25,2.863121345072247e-07,0.3199308305907291,43
AHL46MW545IK4DZ5IUHQNSV73HAQ,B09RDZFM7B,26,1.87068378490689e-07,0.23785351704133428,44
AHL46MW545IK4DZ5IUHQNSV73HAQ,B09J715CM1,26,3.3830797518237787e-07,0.23785351704133428,45
AHL46MW545IK4DZ5IUHQNSV73HAQ,B09RZSSS64,32,3.034287766965417e-07,0.3424271042379884,46
AHL46MW545IK4DZ5IUHQNSV73HAQ,B08V8M3LZ6,41,0.006628312568861184,0.07759930789355737,47
AHL46MW545IK4DZ5IUHQNSV73HAQ,B0B1J59G8G,47,0.010543653798127533,0.2560331579192474,48
AHL46MW545IK4DZ5IUHQNSV73HAQ,B0B2P33T1L,49,0.0013422656820306488,0.23785351704133428,49
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B07TJFG3PZ,9,0.03246550985281255,0.0,40
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B0C3JFJ8Z9,9,0.1582784286154047,0.0,41
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B06XHZKBYD,21,0.004462065037086985,0.3157250055175458,42
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B07RPTY12C,9,0.009578405320631603,0.0,43
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B086C3N1SN,9,0.13629715391883937,0.0,44
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B096Y8MSRR,9,0.0037229932255270636,0.0,45
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B09DDDX331,42,0.05333856356888326,0.3873325691829048,46
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B0BFCTNDBR,9,0.0045686821219708094,0.0,47
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B0CGX8RVGF,0,0.003201891543515233,0.20178246212267986,48
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B091D8T53M,30,0.10213021676928956,0.45853473748011203,49
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B08QRMCCLQ,17,3.370016919051832e-07,0.5453630545133523,40
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B0C3QRN4Y4,49,0.09619510789032558,0.23785351704133428,41
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B09D7RGSSZ,46,0.0007907934589483632,0.3400604442357912,42
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B08M5DGP19,47,0.0013295137007074012,0.2560331579192474,43
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B09C1ZLQBB,32,0.00042129772497978974,0.3424271042379884,44
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B0C32KMM97,49,0.0011499553387649267,0.23785351704133428,45
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B09FQB81NV,49,0.00046270535829351,0.23785351704133428,46
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B09JZG8H18,49,0.002774628665877402,0.23785351704133428,47
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B09J2HNMQF,49,0.0013864559677331943,0.23785351704133428,48
AEWCXFYOMTEH5XBIDHVDNLL6HNQQ,B0991NHPS3,9,0.07996964509267641,0.0,49
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B08QJ19LDM,10,0.001780345396232519,0.11310319758006934,40
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B08LK7YXXL,19,0.018314221293717334,0.27820244849208714,41
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B08T5WTVKN,10,0.010016927879179217,0.11310319758006934,42
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B0964HSZZG,26,0.04242647626647131,0.23785351704133428,43
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B09CLJPBPK,5,0.025806393452233487,0.2560331579192474,44
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B09MTLTZ8X,26,0.0232293397724362,0.23785351704133428,45
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B0BZPLJHJV,5,0.07002532665133032,0.2560331579192474,46
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B0B8HRTS97,3,0.022865342187777787,0.2816203447755943,47
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B09SBPW21F,26,0.016961161579637504,0.23785351704133428,48
AFEW7N7LMY4X3HCDUYVFEWFFMAMA,B08LSNWLF9,3,0.003483562623420918,0.2816203447755943,49
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B08L5Q251Y,19,0.008339534596090646,0.27820244849208714,40
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B09WR2S59G,15,0.016632293999283135,0.34482144447412943,41
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B091CLPX8F,41,3.5916029813633754e-07,0.07759930789355737,42
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B09YLBJ1D2,1,0.09953001002142554,0.42203891708967844,43
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B09QZQH2YP,10,0.00540981754297123,0.11310319758006934,44
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B0B6ZY8CLG,9,0.030792151421955054,0.0,45
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B0BNG5313M,26,0.016452277493579564,0.23785351704133428,46
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B0BL288G9W,26,8.581748050723958e-07,0.23785351704133428,47
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B08DF3C83M,49,0.012757399350315739,0.23785351704133428,48
AHQQWGQVBDPPWEGCXZVCIQ6JPADA,B0C61MVDL3,49,0.017866697728161803,0.23785351704133428,49
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B07Z515J51,5,0.006750120677226992,0.2560331579192474,40
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B07XL81YM6,5,0.004114198801930358,0.2560331579192474,41
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B07ZPR55B1,5,0.002433368683859142,0.2560331579192474,42
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B07RWJDYR8,5,0.001712499007882667,0.2560331579192474,43
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B08615FDZH,5,0.004198195054291997,0.2560331579192474,44
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B08615FDZH,5,0.015020962018426615,0.2560331579192474,45
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B08B1L214D,5,0.014125095120117566,0.2560331579192474,46
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B0886F9RR7,9,0.010358113880279277,0.0,47
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B0963HK63B,46,0.012125394090980826,0.3400604442357912,48
AHIZBNCXHDXGAZEA5HOU4BVZS5BQ,B09JVG4XV7,5,0.3059854146367366,0.2560331579192474,49
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B0BZ3ZF18C,10,2.90288824317859e-07,0.11310319758006934,40
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09S8R8G6L,17,0.01898309327244564,0.5453630545133523,41
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09P2TB6LC,10,0.023202613972589294,0.11310319758006934,42
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09P4SL21M,10,0.00048190040380389267,0.11310319758006934,43
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B0B33K453L,2,2.0512014783438585e-07,0.1733441901560957,44
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09V75T9FT,10,0.0019890362564258094,0.11310319758006934,45
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09RL51RCW,2,0.021185627346042898,0.1733441901560957,46
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B09P4S9Y76,10,0.017632103351480334,0.11310319758006934,47
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B0BW74DMWC,10,4.826483736015217e-06,0.11310319758006934,48
AFNVTGGSAYJBJ5JHKOHCJCCXJWQA,B0BPS3857Q,3,0.021180173827260246,0.2816203447755943,49
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B076BHVJC3,6,0.005026072885385689,0.1286125211505922,40
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B083THDKS1,10,0.018676699372572925,0.11310319758006934,41
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B08LNGV5BP,41,0.0542851241326448,0.07759930789355737,42
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B0C5D5D2SM,11,0.13571332363810718,0.2816203447755943,43
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B09G558ZD1,25,0.03754380687065895,0.3199308305907291,44
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B0CB671MN4,13,0.03363853825825648,0.32206859803124205,45
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B09PH6754B,46,0.027867845956420587,0.3400604442357912,46
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B08DMYT79Z,49,5.665396895373099e-06,0.23785351704133428,47
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B09MHZFTGB,8,0.05961580041384286,0.637218274111675,48
AHRGWRXZDJ3TW2V2Q4KYPCKGRVKA,B0BQJ48T4F,10,0.031490003565145454,0.11310319758006934,49
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09Y4ZH274,17,0.004700648227966035,0.5453630545133523,40
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08YFBRD55,41,0.0008754077903640399,0.07759930789355737,41
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B094PWQH1D,10,2.2772076925906305e-06,0.11310319758006934,42
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08VS12DG6,9,6.9533676783448585e-06,0.0,43
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B084TMGXDX,10,5.792853466231755e-06,0.11310319758006934,44
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B094VKV657,10,0.000796565633620346,0.11310319758006934,45
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09K7NKLXN,29,2.4118560501012456e-06,0.5562014285072547,46
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08CZBMVVV,5,3.695691075100029e-06,0.2560331579192474,47
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B0BFR68HTP,26,0.0802749122585211,0.23785351704133428,48
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B0BQMGCGHQ,26,0.061458319489240874,0.23785351704133428,49
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MF3C25B,9,1.4165601084025084e-06,0.0,40
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MT61C86,19,2.7586669066257475e-07,0.27820244849208714,41
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B06WWG3JGV,29,1.93250809065293e-06,0.5562014285072547,42
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08BLDPDP8,5,0.04392263740547212,0.2560331579192474,43
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0B8SL36K7,10,0.041455854208920305,0.11310319758006934,44
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07RFFKXG6,5,1.0701252216057785e-06,0.2560331579192474,45
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07P1F2GTD,2,1.3898222820737835e-06,0.1733441901560957,46
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MB12137,10,3.57767250506592e-07,0.11310319758006934,47
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07X9N67ZM,29,2.0345716810034077e-06,0.5562014285072547,48
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0983DFPCZ,3,0.02466634960925745,0.2816203447755943,49
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B06WD83Z36,9,1.848086547692e-06,0.0,40
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01FZ0OT0Q,6,1.249625838236767e-06,0.1286125211505922,41
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B018F68R14,9,1.4608676739270142e-07,0.0,42
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01B4MMQ4K,41,5.53512047812457e-07,0.07759930789355737,43
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00GJIYA30,41,1.1315831782579974e-06,0.07759930789355737,44
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00YAGVWIO,18,1.2427039839083056e-07,0.21926457843258634,45
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07Q2ZG944,35,0.06735388910979623,0.40562804483357745,46
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B078WTK6MX,35,0.015461301037981726,0.40562804483357745,47
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B091C7JGNS,1,3.2916785178433184e-06,0.42203891708967844,48
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07XRD7489,45,0.026204189047233737,0.8024064673810865,49
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07ZTC4KZZ,36,0.016373082915220806,0.2748509191267064,40
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B083NYRV8L,10,0.1036609726692252,0.11310319758006934,41
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B0836DFD2J,10,0.01076246463395982,0.11310319758006934,42
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B083N9MQ32,10,2.6046123023569995e-07,0.11310319758006934,43
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09JZ1VPM2,32,0.19585343004095862,0.3424271042379884,44
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B08L5M7TJP,25,0.016093306557607504,0.3199308305907291,45
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09QXBYZ3H,9,0.0014124441708753788,0.0,46
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09XJHG1S7,32,0.029472542338567134,0.3424271042379884,47
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09CGRWGNY,11,0.05514226082436704,0.2816203447755943,48
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B0C7VGCHQ9,41,0.0022553816018296494,0.07759930789355737,49
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07NRY1ZFM,24,2.125240235428121e-07,0.3264157899214474,40
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08KBGQVDC,26,0.02491858179287349,0.23785351704133428,41
AFF6VHWHEKJANTHIJHJVT3H62QXA,B0C5M16B7Q,26,0.06482762879712793,0.23785351704133428,42
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09HL8RZ6W,26,0.0873302107007547,0.23785351704133428,43
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09K3WG91X,26,3.216974563736187e-07,0.23785351704133428,44
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09DM8QX3B,26,6.227257577642251e-07,0.23785351704133428,45
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09J6WKFL6,26,3.740451735439012e-07,0.23785351704133428,46
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09J6WVJXR,26,3.7938599209074976e-07,0.23785351704133428,47
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09J6ZXBWW,15,0.007084951742437075,0.34482144447412943,48
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09J715CM1,26,4.209653121987597e-07,0.23785351704133428,49
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0BYW857ZJ,48,6.843331422169464e-07,0.1419632770489087,40
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0BXWR6HPQ,9,2.959284951777311e-07,0.0,41
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B095L1G3J7,32,1.8724046190871042e-06,0.3424271042379884,42
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B07XYFN2JX,32,2.2151375630976484e-07,0.3424271042379884,43
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B06XYGJZPF,32,2.790094815021211e-07,0.3424271042379884,44
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0B62842FZ,19,3.9437209239362375e-07,0.27820244849208714,45
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B09C6RK393,5,4.948883882289275e-07,0.2560331579192474,46
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0B86Q9JCZ,10,0.006617282817832371,0.11310319758006934,47
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0BCHF27RK,33,0.043517706734512114,0.8244168862044592,48
AGOBKH2HLETXY7KVLE5KFKFHVKCQ,B0BBJMDBYN,10,0.0011911714449834856,0.11310319758006934,49
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B082LJ5V11,9,0.018106630555049352,0.0,40
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B07VPYRCYT,9,0.012787257009071889,0.0,41
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B084N4YD1B,9,0.01627367516197073,0.0,42
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B09Y7SSDZ1,9,0.005020353304262295,0.0,43
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B07WP77N3C,9,1.7946687317256194e-07,0.0,44
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B09X5BNRVV,31,3.3958051609713985e-07,0.2391789891856102,45
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B09D2G8MMS,9,2.101621107802294e-07,0.0,46
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B08BFK836Z,31,0.0008684520945131029,0.2391789891856102,47
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B088QWD2BL,31,0.003193577906395296,0.2391789891856102,48
AEBJG7X74RIFDOT2FYAOOFC4SZBQ,B09SWLBBRG,31,0.11999227772840276,0.2391789891856102,49
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B085VNLBG5,48,0.021009437810430402,0.1419632770489087,40
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B09MYWK6LS,21,0.010666062974949169,0.3157250055175458,41
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B09X2M1X1Z,10,2.2778005726517824e-07,0.11310319758006934,42
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B09WYJ9ZV7,41,0.003926710474045811,0.07759930789355737,43
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B08F2J949P,10,0.04855253707986898,0.11310319758006934,44
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B0B24ZPY2F,10,9.674687380422228e-08,0.11310319758006934,45
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B09VFDN9SV,17,1.0521602045587002e-07,0.5453630545133523,46
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B0BJ66RGZN,13,1.691371169579695e-06,0.32206859803124205,47
