user_id,product_sequence,product_id,time_seq,item_freq,position
AG2MDOL46FB4LYANDHFEKADZOSVA,B07GGQ72GC,9,0.0038688051487880694,0.0,13
AG2MDOL46FB4LYANDHFEKADZOSVA,B00JSS4HBI,42,1.151384690811495e-06,0.3873325691829048,14
AG2MDOL46FB4LYANDHFEKADZOSVA,B07H6VWN9X,20,0.0008460288529383393,0.16313327361401414,15
AG2MDOL46FB4LYANDHFEKADZOSVA,B09FDWM2R6,46,0.025108308540044866,0.3400604442357912,16
AG2MDOL46FB4LYANDHFEKADZOSVA,B07G2PN729,20,0.0156828935573388,0.16313327361401414,17
AG2MDOL46FB4LYANDHFEKADZOSVA,B07H274F8D,20,6.9312992105929e-05,0.16313327361401414,18
AG2MDOL46FB4LYANDHFEKADZOSVA,B07P7TQ2KC,18,0.028498043464905896,0.21926457843258634,19
AG2MDOL46FB4LYANDHFEKADZOSVA,B07F18Z7T4,18,0.008763403640034655,0.21926457843258634,20
AG2MDOL46FB4LYANDHFEKADZOSVA,B07PDP972J,48,0.0070859113060016896,0.1419632770489087,21
AG2MDOL46FB4LYANDHFEKADZOSVA,B07MW3GDR4,40,1.1391171889873145e-07,0.6742826609671386,22
AG2MDOL46FB4LYANDHFEKADZOSVA,B07MF3CGM4,40,1.080069358962809e-07,0.6742826609671386,23
AG2MDOL46FB4LYANDHFEKADZOSVA,B07BQF7DG9,48,2.203376190133995e-07,0.1419632770489087,24
AG2MDOL46FB4LYANDHFEKADZOSVA,B07GRTZT1C,0,0.01843707733495725,0.20178246212267986,25
AG2MDOL46FB4LYANDHFEKADZOSVA,B07MS689JN,44,0.02333018821587682,0.6665609137055837,26
AG2MDOL46FB4LYANDHFEKADZOSVA,B07NDL5QVH,40,0.0033287063158857723,0.6742826609671386,27
AG2MDOL46FB4LYANDHFEKADZOSVA,B07QVZ4D87,40,1.815299325261273e-07,0.6742826609671386,28
AG2MDOL46FB4LYANDHFEKADZOSVA,B076F123XY,31,0.03457052006438942,0.2391789891856102,29
AG2MDOL46FB4LYANDHFEKADZOSVA,B07N28Y81Z,40,0.005152700830387879,0.6742826609671386,30
AG2MDOL46FB4LYANDHFEKADZOSVA,B07CVR9T9F,44,0.015667934791909286,0.6665609137055837,31
AG2MDOL46FB4LYANDHFEKADZOSVA,B07YZRD1NK,13,0.01534663488404728,0.32206859803124205,32
AG2MDOL46FB4LYANDHFEKADZOSVA,B085VZFBMG,10,0.02206500884881768,0.11310319758006934,33
AG2MDOL46FB4LYANDHFEKADZOSVA,B082ZZGQWP,10,0.0012133795788914295,0.11310319758006934,34
AG2MDOL46FB4LYANDHFEKADZOSVA,B0855JGGD6,41,0.019344051797297698,0.07759930789355737,35
AG2MDOL46FB4LYANDHFEKADZOSVA,B0855J7K6T,8,0.004857150312097203,0.637218274111675,36
AG2MDOL46FB4LYANDHFEKADZOSVA,B07SJMNMFL,16,3.887468820765112e-07,0.41866619989497633,37
AG2MDOL46FB4LYANDHFEKADZOSVA,B08JJBPY2Z,10,0.07144239622514932,0.11310319758006934,38
AG2MDOL46FB4LYANDHFEKADZOSVA,B07GC4KX2Q,16,0.010288062091229329,0.41866619989497633,39
AG2MDOL46FB4LYANDHFEKADZOSVA,B08BJJ6XKN,10,0.036239598384795145,0.11310319758006934,40
AG2MDOL46FB4LYANDHFEKADZOSVA,B084TLQLC4,10,0.06128877315866385,0.11310319758006934,41
AG2MDOL46FB4LYANDHFEKADZOSVA,B0BGSBH4D2,10,0.12658287567015825,0.11310319758006934,42
AG2MDOL46FB4LYANDHFEKADZOSVA,B09JFL7XC4,14,0.018747979081957366,0.5149976926626672,43
AG2MDOL46FB4LYANDHFEKADZOSVA,B0B6QCTVTC,9,0.01772378090848055,0.0,44
AG2MDOL46FB4LYANDHFEKADZOSVA,B09TXCSR6K,10,0.01207293327549334,0.11310319758006934,45
AG2MDOL46FB4LYANDHFEKADZOSVA,B08T6LGHFF,42,1.4584913050056476e-06,0.3873325691829048,46
AG2MDOL46FB4LYANDHFEKADZOSVA,B0C4GCFQGB,5,0.02715942703101618,0.2560331579192474,47
AG2MDOL46FB4LYANDHFEKADZOSVA,B0B9BPLGNH,13,0.014783922174217295,0.32206859803124205,48
AG2MDOL46FB4LYANDHFEKADZOSVA,B0BRR1P6MB,10,0.004924379296224922,0.11310319758006934,49
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07C4WKRG5,41,0.016906071904769053,0.07759930789355737,0
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B076XB7RLD,0,0.0011833930415935143,0.20178246212267986,1
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0744BMZ8Y,21,0.023101877975518322,0.3157250055175458,2
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07NVW12HY,41,0.12770564407195215,0.07759930789355737,3
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07MGCXFW8,26,0.0033025570013122526,0.23785351704133428,4
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07W5GG9NS,9,0.04625200733031467,0.0,5
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B081R5YXBS,10,0.05376327314076367,0.11310319758006934,6
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08862SS3D,45,0.032579422377950654,0.8024064673810865,7
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0BSN983SY,30,0.003987808653427696,0.45853473748011203,8
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B084MDBXRD,15,0.004270569799854979,0.34482144447412943,9
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B06WWRDVL6,9,2.0853239018493178e-06,0.0,10
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B085T7K2FY,41,0.0012537406097130313,0.07759930789355737,11
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0824MV899,34,0.0008920109393419473,0.49190234469422284,12
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B085LB1CTH,34,1.550499892741945e-06,0.49190234469422284,13
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07PBMM6MY,30,0.007722615038172185,0.45853473748011203,14
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0824LYH2V,34,2.114765878169909e-06,0.49190234469422284,15
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0BP7RJV6B,30,0.024605675537979703,0.45853473748011203,16
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B081M6Y7B4,30,0.004278727796507013,0.45853473748011203,17
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07KPD51ZG,30,3.164993183603793e-06,0.45853473748011203,18
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B083J3ZR5R,10,1.0979717016019972e-06,0.11310319758006934,19
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07K15PGYV,30,0.00039933532649483633,0.45853473748011203,20
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07C5FXBB6,21,0.0003060596312496916,0.3157250055175458,21
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07CCB2DLX,30,0.0012261172200240973,0.45853473748011203,22
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B088WP41FT,34,0.02803521558113812,0.49190234469422284,23
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08PQ5ZCNP,15,0.025376614018287745,0.34482144447412943,24
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08BCP1S22,10,0.004198773067579176,0.11310319758006934,25
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08NJ8RKNJ,10,0.02523878717067924,0.11310319758006934,26
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07ZLXMGSX,30,1.8515860363035895e-06,0.45853473748011203,27
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08CXRH3W4,10,9.067097196793121e-07,0.11310319758006934,28
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07HCQ3ZYN,20,0.008488532948107775,0.16313327361401414,29
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07G5GCWHM,41,3.5959942187890476e-06,0.07759930789355737,30
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08ZMSZYK5,10,0.0011934896053671848,0.11310319758006934,31
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08R9M3X14,10,1.9166254257390284e-06,0.11310319758006934,32
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B09T6TCTGQ,30,0.018276381894907854,0.45853473748011203,33
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08ZHNZ3JM,10,1.4807511372281061e-06,0.11310319758006934,34
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08V8D68DB,10,0.0030036428432621614,0.11310319758006934,35
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08VGN6T1L,10,0.008377427244002087,0.11310319758006934,36
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08DHKTDB6,10,2.5655828864514207e-06,0.11310319758006934,37
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B095HFB8L8,10,0.0011629938587722807,0.11310319758006934,38
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B091XPD8PM,41,3.093205469640988e-06,0.07759930789355737,39
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07JR285R2,9,5.190281096420163e-07,0.0,40
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07GNC8M2N,41,1.601531687369187e-06,0.07759930789355737,41
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07FQ85XGH,20,4.5150630072901095e-07,0.16313327361401414,42
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07G2JDPY9,20,3.43328729003376e-06,0.16313327361401414,43
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07JPJ28SM,20,2.228451047469414e-06,0.16313327361401414,44
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08V1MZ1GK,41,0.015467522858347066,0.07759930789355737,45
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0C53P2GJ2,45,0.00540911668125328,0.8024064673810865,46
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B088CT94QG,30,0.0019876887750611967,0.45853473748011203,47
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08K4F1WXF,41,0.006664702263646441,0.07759930789355737,48
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B096G3KW46,30,0.019317224319479298,0.45853473748011203,49
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0966WQYB9,41,0.016906071904769053,0.07759930789355737,0
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0928YTG83,24,1.5561154572172487e-07,0.3264157899214474,1
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B07YC58PHD,36,2.8016633697881327e-07,0.2748509191267064,2
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B097T3XYQT,42,4.036462191228282e-07,0.3873325691829048,3
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B099WQN91G,42,0.025447188489182832,0.3873325691829048,4
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09CYT3JNX,3,3.0288698342918015e-06,0.2816203447755943,5
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B099DNGHBM,3,3.713699457335478e-07,0.2816203447755943,6
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08LZNG91C,42,0.021234635217333223,0.3873325691829048,7
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09BJCV3L6,42,3.35594184828672e-07,0.3873325691829048,8
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B1N72KPB,43,1.3180442008008611e-07,1.0,9
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0981SRMN5,42,1.6846710413815581e-07,0.3873325691829048,10
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B1CZ6ZB7,32,7.491266991374925e-07,0.3424271042379884,11
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09JZ836YP,32,4.2419486629486303e-07,0.3424271042379884,12
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09D5BJQJD,43,4.304081463561521e-07,1.0,13
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B082DZNVNN,42,2.865921895394528e-06,0.3873325691829048,14
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09LHWT76V,32,0.00825243273098216,0.3424271042379884,15
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09MS4X2QW,32,0.004144113917850253,0.3424271042379884,16
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09VLC1212,32,0.0002760668035510123,0.3424271042379884,17
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09G5ZGRPK,32,0.006121261554330645,0.3424271042379884,18
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5V5YN86,16,3.3003645594844324e-07,0.41866619989497633,19
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B092D6GP1R,46,3.648674526250811e-07,0.3400604442357912,20
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B099F7L6LC,3,1.046501266127075e-06,0.2816203447755943,21
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B4F4W5X3,49,6.76828040517216e-07,0.23785351704133428,22
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5LDMZXR,32,2.7788154820694174e-07,0.3424271042379884,23
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B07G9KPZD2,7,1.565852321314757e-07,0.3199308305907291,24
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08RHMNMV3,3,1.5427152117809135e-07,0.2816203447755943,25
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08YR6938V,18,1.2567404998020219e-06,0.21926457843258634,26
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B835G8KL,32,0.04992996920715612,0.3424271042379884,27
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B52TP542,7,0.002760019227475019,0.3199308305907291,28
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09X6YYR6K,32,0.010157181033894755,0.3424271042379884,29
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08TR7TW8L,42,3.4271366657484657e-07,0.3873325691829048,30
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09LYRX5CX,32,2.4850223423830863e-07,0.3424271042379884,31
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09JPDPJGT,32,1.3305768136716264e-07,0.3424271042379884,32
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09PGCSQ43,32,0.002832511634899303,0.3424271042379884,33
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B257CKW3,21,0.019530501022971644,0.3157250055175458,34
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B58QRRCQ,46,0.003204205548859139,0.3400604442357912,35
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B09J4QH3WP,42,3.3169943699768094e-07,0.3873325691829048,36
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08T6GXS15,1,1.3536657213962717e-07,0.42203891708967844,37
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B42VD7XR,32,1.7646386867568457e-07,0.3424271042379884,38
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BN5J7G34,48,4.927723057892502e-07,0.1419632770489087,39
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5N467TN,7,0.0022776694816535503,0.3199308305907291,40
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B7GG7175,46,1.3108620545107412e-07,0.3400604442357912,41
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BRQ4DF2X,0,0.006864317976845451,0.20178246212267986,42
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B2L9QV1G,17,0.0020824421846956146,0.5453630545133523,43
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BD4NMSD9,32,0.022331753449208697,0.3424271042379884,44
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5TD5YBM,32,6.670044076831814e-07,0.3424271042379884,45
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0C3TMQLFQ,41,6.455158142718407e-07,0.07759930789355737,46
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BGPXHYDL,3,7.887923876924397e-07,0.2816203447755943,47
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08GX1TL3M,25,4.00946888215888e-07,0.3199308305907291,48
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B094MSK2G7,1,2.586922052062259e-07,0.42203891708967844,49
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008J27SPQ,41,0.016906071904769053,0.07759930789355737,0
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008J27SPQ,41,0.016906071904769053,0.07759930789355737,1
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B004HMXDRO,9,3.047230097406355e-06,0.0,2
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B004HMXDRO,9,0.016906071904769053,0.0,3
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008HU23PA,28,1.26856452854167e-06,0.6984550871772235,4
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008HU23PA,28,0.016906071904769053,0.6984550871772235,5
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00EZM2FCU,21,0.002327011173284592,0.3157250055175458,6
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00EZM2FCU,21,0.016906071904769053,0.3157250055175458,7
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B001FVPU9O,2,0.003254558756512746,0.1733441901560957,8
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B001FVPU9O,2,0.016906071904769053,0.1733441901560957,9
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B001FVPU9O,2,0.016906071904769053,0.1733441901560957,10
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B004EKJTKE,2,1.7556128104145506e-05,0.1733441901560957,11
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B004EKJTKE,2,0.016906071904769053,0.1733441901560957,12
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B004EKJTKE,2,0.016906071904769053,0.1733441901560957,13
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B009OUFF34,2,0.0036705495893452136,0.1733441901560957,14
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B009OUFF34,2,0.016906071904769053,0.1733441901560957,15
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B009OUFF34,2,0.016906071904769053,0.1733441901560957,16
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00DUYSZ1O,28,0.05212607532799344,0.6984550871772235,17
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00DUYSZ1O,28,0.016906071904769053,0.6984550871772235,18
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00DUYSZ1O,28,0.016906071904769053,0.6984550871772235,19
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00BKV1P7K,28,0.0004755938437625541,0.6984550871772235,20
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00BKV1P7K,28,0.016906071904769053,0.6984550871772235,21
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B00BKV1P7K,28,0.016906071904769053,0.6984550871772235,22
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008CAWR6U,0,0.012171168324165522,0.20178246212267986,23
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008CAWR6U,0,0.016906071904769053,0.20178246212267986,24
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008CAWR6U,0,0.016906071904769053,0.20178246212267986,25
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008LFTCAK,2,0.12021463694902493,0.1733441901560957,26
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008LFTCAK,2,0.016906071904769053,0.1733441901560957,27
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B008LFTCAK,2,0.016906071904769053,0.1733441901560957,28
