user_id,product_sequence,product_id,time_seq,item_freq,position
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08J2F9YCJ,25,0.09330947708784354,0.3199308305907291,40
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08DGNGDFR,25,5.090695106462325e-07,0.3199308305907291,41
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B086PW2VM6,38,5.275213571982632e-07,0.3623994057199455,42
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B097SDCVG9,38,5.318161844295758e-07,0.3623994057199455,43
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B084VNCBNZ,38,0.03419256704075228,0.3623994057199455,44
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08L82PXHZ,3,1.3537621250146683e-07,0.2816203447755943,45
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08BGCPY54,14,7.381606713695253e-07,0.5149976926626672,46
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07H1DHJBV,11,0.03701087602144008,0.2816203447755943,47
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B081F2Z5DB,36,1.0826722785793956e-07,0.2748509191267064,48
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07H2V5YLH,11,1.3663911305438917e-07,0.2816203447755943,49
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B017HBALPI,9,0.016906071904769053,0.0,0
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B0195XSXMY,41,3.1897884474299915e-07,0.07759930789355737,1
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01I7HRX7U,16,9.724817809985412e-08,0.41866619989497633,2
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01BK06VR4,27,3.141586134074495e-07,0.16016374652038642,3
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01JOL4UFQ,23,7.190580916253665e-07,0.8846480998765263,4
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01I7CEWIS,6,7.79672505656676e-08,0.1286125211505922,5
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B06Y66GNB6,47,0.014684514358302677,0.2560331579192474,6
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01LWMKPNM,0,1.2541038334390271e-06,0.20178246212267986,7
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01LX50IMH,9,0.021845655182569194,0.0,8
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07PT4HV4R,49,4.870458711248242e-06,0.23785351704133428,9
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B071JDSP2S,41,0.007955896316202315,0.07759930789355737,10
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01N959RVT,41,1.3111175361554245e-06,0.07759930789355737,11
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B071RFGSBF,47,0.006411605320789146,0.2560331579192474,12
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B06ZXW2GYG,41,0.0006353544962403009,0.07759930789355737,13
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B0734Q1Z1D,48,0.000512346526111246,0.1419632770489087,14
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01G4H8T64,47,0.008747232822476114,0.2560331579192474,15
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B00UCZGS6S,38,3.945986430888436e-07,0.3623994057199455,16
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B06Y42XYK7,47,0.029276648533684533,0.2560331579192474,17
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01LRBLGD0,47,1.7120981557738067e-07,0.2560331579192474,18
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B071JXZ7YV,47,2.252316016378085e-06,0.2560331579192474,19
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B06Y3NRTLX,47,0.013955553638695157,0.2560331579192474,20
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07T5TDVSN,29,6.226100723261553e-07,0.5562014285072547,21
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B01N23N50B,9,0.0022891416287447062,0.0,22
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B071K8LKCQ,47,0.01817043748784713,0.2560331579192474,23
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B077924PW5,48,0.004255072378331974,0.1419632770489087,24
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B00DBWDNAI,15,0.031535205622344534,0.34482144447412943,25
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B078Z1X65N,15,0.02173340083648414,0.34482144447412943,26
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B076PK321Y,0,5.431340886926723e-07,0.20178246212267986,27
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07FR1XN7Z,11,0.032906323554342656,0.2816203447755943,28
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07FZ57N2P,41,0.0019943941032459596,0.07759930789355737,29
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B0773KSG43,41,5.600241823787572e-07,0.07759930789355737,30
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07D7TJQ83,15,8.817071771136225e-07,0.34482144447412943,31
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B076HC6Y1P,47,9.667071461689078e-07,0.2560331579192474,32
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07CB4M4XJ,6,0.006175986852100478,0.1286125211505922,33
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07DM986YX,16,0.050667204091004454,0.41866619989497633,34
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07KVKCFRQ,41,0.0023310068322103202,0.07759930789355737,35
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07JLFM2HR,16,0.012410941104894872,0.41866619989497633,36
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07MV1ZRDG,9,0.07643105428257142,0.0,37
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07KBF9Q61,9,2.7614626444390656e-07,0.0,38
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07JZ7PDLP,16,0.007856053488820338,0.41866619989497633,39
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07V6M6KTL,34,1.0360702839211784e-06,0.49190234469422284,40
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07X533JGB,5,0.007466797966152564,0.2560331579192474,41
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07VLYNWX9,11,0.07956329333058752,0.2816203447755943,42
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07W4HQ1L2,36,0.0012769913308585477,0.2748509191267064,43
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07RG81VVM,46,0.006094824515295361,0.3400604442357912,44
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07SZHBHFR,19,1.1369914782417297e-06,0.27820244849208714,45
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B0891NCGQ5,48,0.05719439421516519,0.1419632770489087,46
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B08JZ3DBS1,26,0.009550355152430905,0.23785351704133428,47
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B09KS3T6TK,9,0.21774599960062413,0.0,48
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B08CV72B9N,22,0.08485994058701002,0.5247792518022436,49
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B005X1Y7I2,22,0.016906071904769053,0.5247792518022436,0
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00ED4UAOA,2,1.4276321812467058e-06,0.1733441901560957,1
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B004KKXKZI,15,6.419343814886203e-07,0.34482144447412943,2
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00JOZ75XW,9,0.1682510965468913,0.0,3
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00IPGW2E8,2,4.5394533748230483e-07,0.1733441901560957,4
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00301F4ZW,15,7.865413390910131e-07,0.34482144447412943,5
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B005DRWBZC,28,1.9847304820233028e-07,0.6984550871772235,6
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B004E49TEG,28,8.278748190121731e-08,0.6984550871772235,7
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00I2LRMDW,15,0.007889896197173316,0.34482144447412943,8
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00JOQWSWY,9,2.2759929949429007e-06,0.0,9
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00HVE1IHC,48,2.608588995455615e-06,0.1419632770489087,10
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B0089ME3CC,30,3.3027023877823235e-06,0.45853473748011203,11
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B002PAR0AG,2,2.608588995455615e-06,0.1733441901560957,12
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B01CDVZAH6,48,0.3643283825434981,0.1419632770489087,13
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B01FL4AYUK,44,1.426595825909034e-07,0.6665609137055837,14
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B00ZCG0GAQ,48,1.2744211031589592e-07,0.1419632770489087,15
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B01JICIF8O,23,1.2256259031663473e-06,0.8846480998765263,16
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B0BM9LK5TG,13,0.0091208024043504,0.32206859803124205,17
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B074PMRVY2,20,0.12006937834018322,0.16313327361401414,18
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B074PMRVY2,20,0.016906071904769053,0.16313327361401414,19
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07JR975TF,15,0.009033618238602669,0.34482144447412943,20
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07JR975TF,15,0.016906071904769053,0.34482144447412943,21
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07BLJJCXL,35,0.018422557731216895,0.40562804483357745,22
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07BLJJCXL,35,0.016906071904769053,0.40562804483357745,23
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B01AD0P21I,27,0.021581612731876067,0.16016374652038642,24
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B01AD0P21I,27,0.016906071904769053,0.16016374652038642,25
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07D2T7YS9,38,0.004640242325467819,0.3623994057199455,26
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07D2T7YS9,38,0.016906071904769053,0.3623994057199455,27
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07G1Z1SDS,16,0.07653432071821932,0.41866619989497633,28
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07G1Z1SDS,16,0.016906071904769053,0.41866619989497633,29
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07GGSK3V6,29,4.334063306721096e-07,0.5562014285072547,30
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07GGSK3V6,29,0.016906071904769053,0.5562014285072547,31
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07W112HXK,34,0.08587205737946459,0.49190234469422284,32
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07W112HXK,34,0.016906071904769053,0.49190234469422284,33
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07XLCQPP6,48,2.0035197456236974e-06,0.1419632770489087,34
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07XLCQPP6,48,0.016906071904769053,0.1419632770489087,35
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B087QM9QYP,34,0.08369137855541846,0.49190234469422284,36
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B087QM9QYP,34,0.016906071904769053,0.49190234469422284,37
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B0C786CPSM,9,0.07341472305612601,0.0,38
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B0C786CPSM,9,0.016906071904769053,0.0,39
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08HDFG5YK,34,9.405718490311252e-07,0.49190234469422284,40
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08HDFG5YK,34,0.016906071904769053,0.49190234469422284,41
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08NDV9741,3,0.032503010042262054,0.2816203447755943,42
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08NDV9741,3,0.016906071904769053,0.2816203447755943,43
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07TVTB85Q,9,0.15354352388627832,0.0,44
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07TVTB85Q,9,0.016906071904769053,0.0,45
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09NPRKXVL,3,0.009092209911859076,0.2816203447755943,46
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09NPRKXVL,3,0.016906071904769053,0.2816203447755943,47
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09P7XVGVH,8,1.708232341084267e-06,0.637218274111675,48
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09P7XVGVH,8,0.016906071904769053,0.637218274111675,49
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00U5JS80U,9,0.016906071904769053,0.0,0
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00GO9ORA0,27,3.924512302403829e-06,0.16016374652038642,1
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00NGHM76O,6,0.035801179056334814,0.1286125211505922,2
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00J4EXWT4,2,5.358892800505944e-07,0.1733441901560957,3
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0114KY5P0,27,0.005818155708162461,0.16016374652038642,4
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00XJFLT0S,27,1.4276321812467058e-06,0.16016374652038642,5
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00PR3BKT0,27,4.334232014149284e-06,0.16016374652038642,6
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00NYXBB0I,6,2.0811351196942355e-07,0.1286125211505922,7
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B015IBAB6S,27,0.13860446272202487,0.16016374652038642,8
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00XTXJ25E,9,8.78125745426396e-07,0.0,9
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B010GU9NC4,6,4.5394533748230483e-07,0.1286125211505922,10
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B01FFEKP4Q,41,0.037950284267271685,0.07759930789355737,11
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B071698TC7,29,0.10827821637649744,0.5562014285072547,12
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B01MZADK9R,29,0.08420050841545974,0.5562014285072547,13
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07BJ6S29P,27,2.8223180773803113e-06,0.16016374652038642,14
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B075ZQQV2D,29,0.06408311855411165,0.5562014285072547,15
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07FCBDS8Q,18,0.03710941812852574,0.21926457843258634,16
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07FZJGHVH,10,0.00019560616236281527,0.11310319758006934,17
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07GMQMZHJ,48,0.009623501433953047,0.1419632770489087,18
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07BRBNQV2,41,4.3059565336672245e-06,0.07759930789355737,19
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07FKPKLRD,41,0.0009876966396690882,0.07759930789355737,20
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07B3JPQ76,41,2.030570884808205e-07,0.07759930789355737,21
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0886D13QW,5,0.0008419638983573916,0.2560331579192474,22
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07G2N8VTT,18,0.00039537338508974424,0.21926457843258634,23
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07GJJ738F,20,0.0008252376502971126,0.16313327361401414,24
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B00UG1QWBY,9,7.109842041931204e-07,0.0,25
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07FZJ687F,10,0.008736131881442349,0.11310319758006934,26
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07GZ9WFCB,18,0.010417498954064559,0.21926457843258634,27
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07FR1XN7Z,11,2.3985425701134554e-06,0.2816203447755943,28
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07Q4T2H94,18,0.13320882467205253,0.21926457843258634,29
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B07XXGYNQG,34,0.012982445507982603,0.49190234469422284,30
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08F4WY2J8,20,0.13399986707187597,0.16313327361401414,31
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08FJ22P5T,8,3.1980310554423516e-07,0.637218274111675,32
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08DKSBYVQ,41,1.0547872437117815e-06,0.07759930789355737,33
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08KXKW3PP,41,0.0596016408573227,0.07759930789355737,34
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08JTQT2MW,41,0.0053060424330730075,0.07759930789355737,35
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09DH6J6FX,32,0.002943730151712774,0.3424271042379884,36
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08LNKV3DS,5,0.010946784580036313,0.2560331579192474,37
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08FBDWZWR,38,4.326143665078284e-06,0.3623994057199455,38
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08HMV9GYG,41,1.2390598898691212e-06,0.07759930789355737,39
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08GKCBWGN,41,0.0023937445556285377,0.07759930789355737,40
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09B831ZYJ,10,0.06043306189627717,0.11310319758006934,41
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0BSRKFYJD,10,0.008255665202591952,0.11310319758006934,42
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0C5XRCFXW,10,0.0341199895176735,0.11310319758006934,43
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0BXWHWFDR,3,0.07499680103514567,0.2816203447755943,44
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09N3S2DHJ,10,0.0018090334932038092,0.11310319758006934,45
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0B84WBQSD,10,0.029402194722245808,0.11310319758006934,46
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0B8TBMGM4,10,0.0008472853331450836,0.11310319758006934,47
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08R9JC6LD,42,0.0009104092631837289,0.3873325691829048,48
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09C1C8N9Y,9,0.0066932005736276105,0.0,49
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B072QL13MM,20,0.016906071904769053,0.16313327361401414,0
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B075C3WHX7,2,0.0018440687221077739,0.1733441901560957,1
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B00JEU1X7Q,47,2.184423049150277e-06,0.2560331579192474,2
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B076BJQDKT,9,0.0037301893400833487,0.0,3
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B01FKSOSDG,6,0.002085841701443022,0.1286125211505922,4
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B01GT24LRK,47,6.107118125811428e-06,0.2560331579192474,5
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B00US5NO14,41,0.01371863758286175,0.07759930789355737,6
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B0719J4DCQ,47,1.3153352383000323e-06,0.2560331579192474,7
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07FG1LBVX,6,0.02332667066129181,0.1286125211505922,8
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07PWL1JSS,0,0.00045085259604988085,0.20178246212267986,9
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B00ZTUHRI4,18,0.004990115864254835,0.21926457843258634,10
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B0865L7C7G,24,0.09245497388643552,0.3264157899214474,11
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B079C47CS4,1,0.008779184115214793,0.42203891708967844,12
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07M9LJX7Z,1,0.012537916048750507,0.42203891708967844,13
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B087Q6JH6Q,0,1.9015429196257702e-06,0.20178246212267986,14
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B072JDPG17,21,1.0880502187664917e-05,0.3157250055175458,15
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B072JC3VGB,1,0.0015804312817592158,0.42203891708967844,16
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B01BSR8YYM,0,0.041311577293326164,0.20178246212267986,17
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07FPGDBK1,20,0.04365259052205345,0.16313327361401414,18
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07KJSNPRL,9,2.0201013433469373e-06,0.0,19
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B01MU2JR92,44,0.10492157225201626,0.6665609137055837,20
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B085L1WLB4,6,9.021666521442336e-06,0.1286125211505922,21
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B07Q4HN39F,0,0.008378109890063446,0.20178246212267986,22
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B09QQ5J9WV,9,0.010776028082040734,0.0,23
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B088GQBKQP,35,0.0391854639378009,0.40562804483357745,24
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B081B4TRCR,35,0.016739059118307174,0.40562804483357745,25
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B08CSXTY7R,25,0.08194510648671234,0.3199308305907291,26
AGPOZ4RAA24UJMDZXHPMKWE2I4YA,B08D3C4BTQ,44,1.9526518393397172e-06,0.6665609137055837,27
