user_id,product_sequence,product_id,time_seq,item_freq,position
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BV97R3XP,47,1.6392626509697853e-06,0.308871649345805,41
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07TTR6G5T,36,8.189395641120857e-07,0.0,42
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07NJMK2G5,40,2.062221777945114e-06,0.1715103864390447,43
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07NW5NSF5,29,0.035933427351558814,0.2019277812724373,44
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0C357T4HY,14,0.06397350508697064,0.21952307428375367,45
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0B58WDJPY,34,0.02746078387768487,0.15328694722673109,46
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0B92L5NFH,34,0.0036282481681722913,0.15328694722673109,47
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0B9MW2DGC,34,0.03434429358016918,0.15328694722673109,48
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07VCRDS1Y,1,0.06469683508712623,0.16103419826874985,49
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B088WDB4QJ,42,0.16870874471800432,0.39153223182541513,40
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B098C98GMK,48,2.5473254851231037e-06,0.29730049781607676,41
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B002YC83MO,0,0.028077823429590164,0.1903519306070976,42
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B06ZXV99KY,46,6.6734048542022126e-06,0.15328694722673109,43
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B08GFPVPJF,30,1.8682681907401865e-06,0.1992455719719318,44
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B07G2616PK,7,0.16466488745121116,0.1403442557328301,45
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B07XFVC6J5,7,6.971814390196489e-07,0.1403442557328301,46
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B073HRZ8SY,21,0.07307520075095611,0.10788933364128547,47
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B09FG8FQD5,17,0.047852674068767115,0.10613459196866801,48
AGD4PW6PLOSTBRPBRN6A37DYD2EQ,B01MQFR7SE,31,0.04503001168091642,0.1484841342754484,49
AFJUCBEAC7M7SRVUROM6777HTXMA,B07JP4WXB7,25,8.288520952277144e-07,0.18794308306980148,40
AFJUCBEAC7M7SRVUROM6777HTXMA,B08JLK5J15,8,0.023147903210094214,0.12281850933420671,41
AFJUCBEAC7M7SRVUROM6777HTXMA,B0C62LY91F,9,0.06468624366842105,0.13556622357889506,42
AFJUCBEAC7M7SRVUROM6777HTXMA,B0BV66WPBL,16,1.811576318699863e-06,0.2625414875122082,43
AFJUCBEAC7M7SRVUROM6777HTXMA,B08P98SZD4,36,0.07843999680910771,0.0,44
AFJUCBEAC7M7SRVUROM6777HTXMA,B08FGDWX46,8,1.2890198417070556e-06,0.12281850933420671,45
AFJUCBEAC7M7SRVUROM6777HTXMA,B06Y6JDN2P,13,0.023312563401447214,0.25606714438417993,46
AFJUCBEAC7M7SRVUROM6777HTXMA,B08Q5HVFLG,46,0.03395863176356015,0.15328694722673109,47
AFJUCBEAC7M7SRVUROM6777HTXMA,B092HBY3SC,8,0.0160365559135937,0.12281850933420671,48
AFJUCBEAC7M7SRVUROM6777HTXMA,B09YMYL5KJ,13,1.0253936857196098e-06,0.25606714438417993,49
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B09PH1FY8W,8,3.567697780524298e-07,0.12281850933420671,40
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B08943CZHT,8,2.3117848327296387e-07,0.12281850933420671,41
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B0948HKP6L,8,7.43382954519702e-07,0.12281850933420671,42
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B0948XZSZJ,8,1.6917225571495433e-07,0.12281850933420671,43
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B0B97DX1Q4,17,1.6649473317630702e-07,0.10613459196866801,44
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B07NC7W254,8,1.6816309949323587e-07,0.12281850933420671,45
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B09ZJKVZGV,36,2.2464337250035063e-07,0.0,46
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B0C9YRSKPB,8,2.995814672935295e-06,0.12281850933420671,47
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B099FH2QM2,31,0.025330407098994284,0.1484841342754484,48
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,B09273MBZ9,9,2.242934226729412e-07,0.13556622357889506,49
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0BTL7SJP5,16,0.0021169398284139372,0.2625414875122082,40
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B09273MBZ9,9,0.09615393143768126,0.13556622357889506,41
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B07TVHSDMQ,28,1.7758651597400804e-06,0.6542596063275037,42
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0767RJYTL,45,0.047754445211231955,0.9196305225234986,43
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0C64Q1YXF,32,0.0007509179855372873,0.2670303654143078,44
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0793JTW79,40,0.09919121702108333,0.1715103864390447,45
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B089BR5MVT,10,0.032361617773127224,0.15837507579888202,46
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0B92CCJDJ,46,2.390067798253642e-06,0.15328694722673109,47
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B094DZCZ9F,21,0.03941925093695095,0.10788933364128547,48
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B0BWK9569C,36,2.8272527939225787e-06,0.0,49
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B00LGZP0KS,36,1.50299379880882e-07,0.0,40
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B08ZD9W15P,36,0.1503463516757961,0.0,41
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B07YP1LQLR,25,1.1274244061144803e-06,0.18794308306980148,42
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B09MGNZPWS,36,1.0955545551237385e-06,0.0,43
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B08T9MHPKY,12,2.3127370246781756e-06,0.2716652230855814,44
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B0BQ2W1PDH,30,0.1306058281523182,0.1992455719719318,45
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B08NW7TWRF,36,4.0781362501258243e-07,0.0,46
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B077PD1DWJ,36,3.1433632783376207e-07,0.0,47
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B09DBRW6VK,16,0.04097542946920951,0.2625414875122082,48
AEZZLU5EI7CTR5VR2IOBYDNOUUEQ,B0C45H1Z73,40,0.2095011292433308,0.1715103864390447,49
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B097QW6RKJ,36,0.0013202827412278466,0.0,40
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B08LN6QJ1T,34,2.4621249095719316e-06,0.15328694722673109,41
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B08VF3C5HS,37,0.00423798066188546,0.10235982250907624,42
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B077Y5C59Y,31,0.011096916773556844,0.1484841342754484,43
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B01GKEBWWO,37,0.0590019273039112,0.10235982250907624,44
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0BQYY4ZCG,31,0.02208189740712934,0.1484841342754484,45
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0BX92N8PS,17,0.04710189193700555,0.10613459196866801,46
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0BHHB248L,34,2.626064196290219e-06,0.15328694722673109,47
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0BG7ZD1YV,7,8.59869208110086e-05,0.1403442557328301,48
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0846PP4M4,36,7.3117865857855205e-06,0.0,49
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B07GKWB3V2,21,4.2632027260477104e-07,0.10788933364128547,40
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B0BSNWDNH8,36,0.010425388755804378,0.0,41
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B07CZSHFZD,44,6.639524819797793e-07,0.5858928618159931,42
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B094Z9FL7H,4,1.6564264690768698e-06,0.10400877050740628,43
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B00JL8H5J6,16,0.008515084770421627,0.2625414875122082,44
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B08SM54XHV,34,0.007693744313974459,0.15328694722673109,45
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B09CHFKRZL,48,6.806686908753124e-07,0.29730049781607676,46
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B09C8NCDSS,37,7.313707225891661e-07,0.10235982250907624,47
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B09D61YGB1,20,6.127702860758764e-07,0.1735482764154755,48
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B0872D3V3Z,27,2.5177669154759707e-07,0.18794308306980148,49
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B07RPT647M,43,4.028069002558441e-06,0.15328694722673109,40
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B07PBZ785F,43,0.0049794772900328,0.15328694722673109,41
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B0B6BNZJC1,6,0.019827727822077236,0.12450849202264541,42
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B09MKBT1VN,4,0.01888814018163223,0.10400877050740628,43
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B0BWSRK9B5,10,9.228828011346903e-07,0.15837507579888202,44
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B09BV99G9V,8,7.183249177404258e-07,0.12281850933420671,45
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B08JPHJHBG,10,2.5404973943476144e-06,0.15837507579888202,46
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B09PD7JQ12,44,0.03568192992642046,0.5858928618159931,47
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B07Z77RRBM,29,0.06743380232279717,0.2019277812724373,48
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B08PH2196T,9,0.0410003566395662,0.13556622357889506,49
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01N0U1JF0,33,0.0013757760920717153,0.1110825184422714,40
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07BWV44Z3,8,1.6429753753783552e-05,0.12281850933420671,41
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0778Z8CTF,14,1.3217621254116275e-05,0.21952307428375367,42
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06WWR9S53,36,0.0009223960052255404,0.0,43
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09CH49XPF,36,0.0004737241596338954,0.0,44
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09MTTCJX9,36,0.0029709289760779427,0.0,45
AFREJADSLSLEMNNNUOEU33ID2XTQ,B078H1JVL4,8,0.11290490991571156,0.12281850933420671,46
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07BP1ZJKM,22,0.03390914800344115,0.37788071138560075,47
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07D78M2K5,3,0.03645945197677927,0.302981828972565,48
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06VW4GKWG,21,0.6766899974093123,0.10788933364128547,49
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B073WF8HT6,17,0.0063018874983394,0.10613459196866801,40
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07W8SBM9R,41,0.061170556137905674,0.1756304683479156,41
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0B4RM7T4X,49,0.004258488739064305,0.20607761452982326,42
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0C1KGJ21H,25,0.013180619075405074,0.18794308306980148,43
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B09J28VWGW,41,0.01167910732063447,0.1756304683479156,44
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07WLJN9HF,41,0.007431730245456191,0.1756304683479156,45
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01LZN0947,10,0.012214625034821208,0.15837507579888202,46
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B093TK68HB,36,0.008903852782390156,0.0,47
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0B6YYZNDF,17,0.03731256647775035,0.10613459196866801,48
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B08R15MYJK,7,0.015085225063760145,0.1403442557328301,49
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C6QMMD8L,14,0.0014648850048178462,0.21952307428375367,40
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BWSV95PB,26,0.018672366391739758,0.29181677817807516,41
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BXPQ8JFJ,7,0.0008659873158475312,0.1403442557328301,42
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BRN3WX9H,33,0.0057096075315111695,0.1110825184422714,43
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BQ3FJRW3,35,0.004223285658257688,0.334763532966781,44
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BN387433,36,0.006883169583805204,0.0,45
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BN5W52K8,30,0.002692000245419331,0.1992455719719318,46
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BJQ2G71V,14,0.006412119301281442,0.21952307428375367,47
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BPHHDRJ6,37,0.0014980895465768246,0.10235982250907624,48
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BZWNG2C4,26,1.3918774219168505e-05,0.29181677817807516,49
AFA26DYXVLJYTYZ3KET77GE27N2A,B09NTD2VL6,31,4.146522949995518e-06,0.1484841342754484,40
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BXFB3PZB,40,0.1978094347075686,0.1715103864390447,41
AFA26DYXVLJYTYZ3KET77GE27N2A,B09B445RCQ,36,5.461919244971369e-06,0.0,42
AFA26DYXVLJYTYZ3KET77GE27N2A,B085DG4BKD,14,8.820037775838846e-07,0.21952307428375367,43
AFA26DYXVLJYTYZ3KET77GE27N2A,B09TV1V59W,17,0.019727625211090043,0.10613459196866801,44
AFA26DYXVLJYTYZ3KET77GE27N2A,B09PTCX1SL,39,0.019786766512181215,0.16564882660992938,45
AFA26DYXVLJYTYZ3KET77GE27N2A,B09YTYGNGP,24,3.939588664197945e-06,0.4570595299365243,46
AFA26DYXVLJYTYZ3KET77GE27N2A,B09RT4C1ZR,27,0.007623596732728703,0.18794308306980148,47
AFA26DYXVLJYTYZ3KET77GE27N2A,B098LDQ3MF,5,0.026037345489927272,0.15328694722673109,48
AFA26DYXVLJYTYZ3KET77GE27N2A,B0B6BYL9S2,4,6.407093035543657e-06,0.10400877050740628,49
AH62342RINRE2OYJOD6AYW2PR42A,B0B25DY18T,5,0.0069848555549939335,0.15328694722673109,40
AH62342RINRE2OYJOD6AYW2PR42A,B08CY1TCR3,27,4.3879639031088165e-07,0.18794308306980148,41
AH62342RINRE2OYJOD6AYW2PR42A,B0B5F42KNK,8,0.0027513661491915947,0.12281850933420671,42
AH62342RINRE2OYJOD6AYW2PR42A,B0863H5CWK,1,4.5980965651946943e-07,0.16103419826874985,43
AH62342RINRE2OYJOD6AYW2PR42A,B09MTK1TM5,29,4.559195170079069e-07,0.2019277812724373,44
AH62342RINRE2OYJOD6AYW2PR42A,B08YXLHV18,31,0.01275764644645365,0.1484841342754484,45
AH62342RINRE2OYJOD6AYW2PR42A,B0B17VCWLQ,14,6.671752749645702e-07,0.21952307428375367,46
AH62342RINRE2OYJOD6AYW2PR42A,B0BSSDNYVY,13,1.6016878069247902e-06,0.25606714438417993,47
AH62342RINRE2OYJOD6AYW2PR42A,B01FXG1NKQ,46,9.925228149387107e-07,0.15328694722673109,48
AH62342RINRE2OYJOD6AYW2PR42A,B0B7X2M5M8,4,0.006305220013577846,0.10400877050740628,49
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B08986L1PD,29,1.2739443300798818e-05,0.2019277812724373,40
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B093V8SYR4,46,0.008549976306360747,0.15328694722673109,41
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B09LR9682T,46,7.140018188501586e-06,0.15328694722673109,42
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B07ZRR4Q87,9,0.09024349025569221,0.13556622357889506,43
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B07C2KSHC7,29,1.3788837009627152e-06,0.2019277812724373,44
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B07GFS29BW,36,7.628767884880334e-06,0.0,45
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B08TM6CTNS,47,0.09112937800560383,0.308871649345805,46
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B0921MQCG6,36,1.9918859330721454e-05,0.0,47
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B09YYXVCN9,14,6.530548825323401e-05,0.21952307428375367,48
AFSH2ADUKP7QBX2P6BCWUKZYE5NQ,B08RGG4QN5,47,0.00012680410020967834,0.308871649345805,49
AFIDFL36KENU6M3R7PSR67XZNFWQ,B08WZXLQDC,47,0.013693504606483546,0.308871649345805,40
AFIDFL36KENU6M3R7PSR67XZNFWQ,B01BQV534Y,33,0.16525427943674298,0.1110825184422714,41
AFIDFL36KENU6M3R7PSR67XZNFWQ,B0BBWM44WJ,46,0.0046113702995961075,0.15328694722673109,42
AFIDFL36KENU6M3R7PSR67XZNFWQ,B09GVKZMVL,4,6.379829502133771e-06,0.10400877050740628,43
AFIDFL36KENU6M3R7PSR67XZNFWQ,B01D410A2O,36,0.010507970738041082,0.0,44
AFIDFL36KENU6M3R7PSR67XZNFWQ,B0C5HQDTJX,36,0.12874789288087848,0.0,45
AFIDFL36KENU6M3R7PSR67XZNFWQ,B0B18ZD4WP,36,6.018990538664617e-06,0.0,46
AFIDFL36KENU6M3R7PSR67XZNFWQ,B08NTLMBTF,36,6.561624370182401e-06,0.0,47
AFIDFL36KENU6M3R7PSR67XZNFWQ,B09M53RTW5,13,3.0467852716564398e-06,0.25606714438417993,48
AFIDFL36KENU6M3R7PSR67XZNFWQ,B0B3XT6GJP,4,0.03956293046422704,0.10400877050740628,49
AGIY5IJARHWCKL2JNVGPELPBLLZA,B0BQ2VNDH9,25,5.447579434778244e-07,0.18794308306980148,40
AGIY5IJARHWCKL2JNVGPELPBLLZA,B0B7J5CBDK,46,0.15634227507770238,0.15328694722673109,41
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07PVKHL2Z,29,3.0766368065028434e-06,0.2019277812724373,42
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07FMXPPD5,20,1.219599561517354e-06,0.1735482764154755,43
AGIY5IJARHWCKL2JNVGPELPBLLZA,B0BSVSGKWX,18,0.11958520157236151,0.31812311247924335,44
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07BQYGFRW,36,1.276184822803503e-05,0.0,45
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07BBB6BY4,18,1.6588761178687356e-06,0.31812311247924335,46
AGIY5IJARHWCKL2JNVGPELPBLLZA,B0BDQSZN7T,16,0.004881567513495697,0.2625414875122082,47
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07X7L8LS2,37,3.2308507351899714e-07,0.10235982250907624,48
AGIY5IJARHWCKL2JNVGPELPBLLZA,B07F1FSXJ8,25,0.03948003436539797,0.18794308306980148,49
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B09MLBJ2XF,21,0.05334773846185458,0.10788933364128547,40
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B07CKYM83Q,39,0.02318198949520575,0.16564882660992938,41
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B01I4EXO38,33,0.0050492943395992786,0.1110825184422714,42
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B0BNK9LV2L,36,0.24315444603483638,0.0,43
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B07CRB5MTS,36,0.07807042100599898,0.0,44
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B07D99WQSK,26,0.06221786226604526,0.29181677817807516,45
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B09LYR1Y1C,33,0.7092767654629014,0.1110825184422714,46
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B0BFB2YGG5,6,1.4224972187271522e-06,0.12450849202264541,47
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B09MVPVBZS,48,1.0834528020910727e-06,0.29730049781607676,48
AEEHOCZULNZBW2LTZKZRMVMGFGRA,B003SA018A,8,3.0984964632929134e-06,0.12281850933420671,49
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B08RZ12X8H,43,0.0664766629894517,0.15328694722673109,40
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B07BWC4D6D,36,0.048035752575282316,0.0,41
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B07QQ9DR7K,10,0.035098993668813756,0.15837507579888202,42
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B0927GWB7S,32,0.03939140636509937,0.2670303654143078,43
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B08X3YJVYL,10,0.02655506075181836,0.15837507579888202,44
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B09WY6TWL7,9,2.256761328856695e-06,0.13556622357889506,45
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B00QJ4OADY,0,2.1933984372892963e-05,0.1903519306070976,46
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B088WGZN43,36,0.02863878183701947,0.0,47
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B096M84Y7M,25,0.014914527220591684,0.18794308306980148,48
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B07X44JL4K,40,0.2118913892948721,0.1715103864390447,49
