user_id,product_sequence,product_id,time_seq,item_freq,position
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B000N5ZVRY,0,0.011139285508414165,0.1903519306070976,3
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B09XFD75HR,31,0.005038667136488748,0.1484841342754484,4
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07FY418JS,36,0.016136731810585753,0.0,5
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B00OUF4MN2,36,0.007653858473142607,0.0,6
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01BCU8D6O,39,0.0216365758509691,0.16564882660992938,7
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01H7P7QVQ,41,0.13586892383437202,0.1756304683479156,8
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01IR8QGB8,36,0.0014147250765260335,0.0,9
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B00RMUV3FC,10,6.347927085061827e-07,0.15837507579888202,10
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01CTR281A,41,1.0824029526088447e-06,0.1756304683479156,11
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B011ATYAZU,36,0.00917506595760669,0.0,12
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01DX5IJ4C,5,0.05898346557869569,0.15328694722673109,13
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B004154X12,36,0.08132510960733544,0.0,14
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07S2T4PLY,2,0.014163971913286255,1.0,15
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B077577QSN,10,0.07398919349236259,0.15837507579888202,16
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B017W4SQXE,10,0.0056157625036022465,0.15837507579888202,17
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07DMRDSF6,10,0.0022899745795618653,0.15837507579888202,18
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01N5D4H12,36,0.006237711884142923,0.0,19
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B016QJXE1K,10,0.031574641942118745,0.15837507579888202,20
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01E69KSUW,36,0.003454581961042939,0.0,21
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BCHL66FT,14,0.06669390887991729,0.21952307428375367,22
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B01GNT520E,6,0.11822911740936302,0.12450849202264541,23
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B071H2C4D8,10,0.030453821837466106,0.15837507579888202,24
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07BVKNLMB,36,0.0159612095916479,0.0,25
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B019OMIPTW,26,0.02975787871547926,0.29181677817807516,26
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07L4N724Z,41,0.015068109229300585,0.1756304683479156,27
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B015GLYDKU,10,0.10697235013046624,0.15837507579888202,28
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07NHFQ6V5,2,0.021088525725424894,1.0,29
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07BTNHPTK,18,0.023465937255118762,0.31812311247924335,30
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07X2VKD6S,24,0.05910215634444732,0.4570595299365243,31
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BN1HH7V4,24,0.009623226550917187,0.4570595299365243,32
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B00975EAJ6,39,0.10270227090662537,0.16564882660992938,33
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07YZ6S45H,14,0.045836103985132916,0.21952307428375367,34
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B079N49KN2,27,4.963004727033726e-06,0.18794308306980148,35
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07WZLS6NP,33,0.05957129721932992,0.1110825184422714,36
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B08R8T3JB9,49,1.7405283654537426e-06,0.20607761452982326,37
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07QTHHR1L,10,0.04577457246161428,0.15837507579888202,38
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07DRM644Z,10,0.0027752546196289835,0.15837507579888202,39
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0C2XJML1T,17,0.07190755778259601,0.10613459196866801,40
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07N484K2L,3,0.03763652590580387,0.302981828972565,41
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B093Q3HB8V,7,0.03587793989289404,0.1403442557328301,42
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B096KGQLPS,33,0.06928752300197631,0.1110825184422714,43
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07NH8RNSW,36,0.018244737004849843,0.0,44
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BGRD2GQH,38,0.01809822893891832,0.2383209232922463,45
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BQJ5HDSL,36,0.009077605598030801,0.0,46
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B08H4XKF17,10,0.009881697165837602,0.15837507579888202,47
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07X9HRL6S,46,0.13589666670917647,0.15328694722673109,48
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B006OY37V0,36,0.07670709042378604,0.0,49
AEQIVU6BF23G3ELOJDCE55WMERUA,B07HP8YG6G,36,0.02376045189744116,0.0,0
AEQIVU6BF23G3ELOJDCE55WMERUA,B00KI2VTSW,7,0.13153452665627602,0.1403442557328301,1
AEQIVU6BF23G3ELOJDCE55WMERUA,B001GBKZPC,7,2.059007123242335e-06,0.1403442557328301,2
AEQIVU6BF23G3ELOJDCE55WMERUA,B09MMMFSCW,36,0.00024019579546216758,0.0,3
AEQIVU6BF23G3ELOJDCE55WMERUA,B0C24CD7X5,36,0.020437191993793884,0.0,4
AEQIVU6BF23G3ELOJDCE55WMERUA,B0853B7QYJ,8,0.001846538748394176,0.12281850933420671,5
AEQIVU6BF23G3ELOJDCE55WMERUA,B00NAFMUXW,39,0.0020150273827188995,0.16564882660992938,6
AEQIVU6BF23G3ELOJDCE55WMERUA,B016LJ4GMQ,39,0.007323025672390656,0.16564882660992938,7
AEQIVU6BF23G3ELOJDCE55WMERUA,B0C53J7DBH,36,0.060164782258734534,0.0,8
AEQIVU6BF23G3ELOJDCE55WMERUA,B07BTX1X98,36,0.019795929281063555,0.0,9
AEQIVU6BF23G3ELOJDCE55WMERUA,B01H4R9N5E,23,0.003464836964031733,0.9196305225234986,10
AEQIVU6BF23G3ELOJDCE55WMERUA,B01KNM021G,14,6.510694446217259e-07,0.21952307428375367,11
AEQIVU6BF23G3ELOJDCE55WMERUA,B01M17UOUO,12,0.03266879298894505,0.2716652230855814,12
AEQIVU6BF23G3ELOJDCE55WMERUA,B01AECQIKO,46,0.038384458412397404,0.15328694722673109,13
AEQIVU6BF23G3ELOJDCE55WMERUA,B01KFN4CZ0,8,0.0600435775429439,0.12281850933420671,14
AEQIVU6BF23G3ELOJDCE55WMERUA,B0774WTL87,7,0.09891951472180574,0.1403442557328301,15
AEQIVU6BF23G3ELOJDCE55WMERUA,B075MXMVWF,36,0.04586622192872273,0.0,16
AEQIVU6BF23G3ELOJDCE55WMERUA,B074KTKYQ6,16,0.0018841738340122122,0.2625414875122082,17
AEQIVU6BF23G3ELOJDCE55WMERUA,B0798ZB4HV,17,0.1660158615084772,0.10613459196866801,18
AEQIVU6BF23G3ELOJDCE55WMERUA,B09LBZVHZJ,1,0.015400975425733971,0.16103419826874985,19
AEQIVU6BF23G3ELOJDCE55WMERUA,B016OM9JU4,36,0.005439138048507573,0.0,20
AEQIVU6BF23G3ELOJDCE55WMERUA,B0BYD9HL6C,36,0.0268335773229631,0.0,21
AEQIVU6BF23G3ELOJDCE55WMERUA,B01G2F1SNY,36,0.012806764574109264,0.0,22
AEQIVU6BF23G3ELOJDCE55WMERUA,B01L2BYSZI,31,4.142583980791884e-06,0.1484841342754484,23
AEQIVU6BF23G3ELOJDCE55WMERUA,B077XQ59J3,36,2.5456896719342222e-06,0.0,24
AEQIVU6BF23G3ELOJDCE55WMERUA,B079P67GKL,36,0.06869220919802003,0.0,25
AEQIVU6BF23G3ELOJDCE55WMERUA,B071YV88D9,19,0.08657971915256735,0.23468497570839858,26
AEQIVU6BF23G3ELOJDCE55WMERUA,B009W4YCFY,36,0.026776716563516188,0.0,27
AEQIVU6BF23G3ELOJDCE55WMERUA,B07F756NZ7,36,0.03851957688917183,0.0,28
AEQIVU6BF23G3ELOJDCE55WMERUA,B0764LG79B,14,0.05833570387447415,0.21952307428375367,29
AEQIVU6BF23G3ELOJDCE55WMERUA,B09VPFJYVR,18,0.009983572077378156,0.31812311247924335,30
AEQIVU6BF23G3ELOJDCE55WMERUA,B08198HH8S,12,1.3853781203252695e-06,0.2716652230855814,31
AEQIVU6BF23G3ELOJDCE55WMERUA,B084ZSX8MZ,36,3.7889474727716657e-06,0.0,32
AEQIVU6BF23G3ELOJDCE55WMERUA,B078L3HLSL,17,5.942546847080692e-06,0.10613459196866801,33
AEQIVU6BF23G3ELOJDCE55WMERUA,B01JZ2DKQE,36,0.0565835844542088,0.0,34
AEQIVU6BF23G3ELOJDCE55WMERUA,B00ZX4VHEQ,33,0.047713587071426915,0.1110825184422714,35
AEQIVU6BF23G3ELOJDCE55WMERUA,B07XQZ29WZ,47,0.02155321274002621,0.308871649345805,36
AEQIVU6BF23G3ELOJDCE55WMERUA,B081CVT6KS,47,0.0007803118096896565,0.308871649345805,37
AEQIVU6BF23G3ELOJDCE55WMERUA,B0BJ8FJ57R,21,0.0035208167939635424,0.10788933364128547,38
AEQIVU6BF23G3ELOJDCE55WMERUA,B0BL65WB5N,47,0.014676585281058386,0.308871649345805,39
AEQIVU6BF23G3ELOJDCE55WMERUA,B07NPCXQ7M,36,1.1784763895061941e-06,0.0,40
AEQIVU6BF23G3ELOJDCE55WMERUA,B07843HH18,8,6.93104117171364e-07,0.12281850933420671,41
AEQIVU6BF23G3ELOJDCE55WMERUA,B07DYJVTTN,47,2.268163182234542e-06,0.308871649345805,42
AEQIVU6BF23G3ELOJDCE55WMERUA,B09PC6P3Y9,36,1.8797025972460806e-06,0.0,43
AEQIVU6BF23G3ELOJDCE55WMERUA,B01DARAW48,21,6.888070580078587e-07,0.10788933364128547,44
AEQIVU6BF23G3ELOJDCE55WMERUA,B093FFBBS7,37,9.395705254510379e-05,0.10235982250907624,45
AEQIVU6BF23G3ELOJDCE55WMERUA,B07R998YPK,19,0.002747068089826198,0.23468497570839858,46
AEQIVU6BF23G3ELOJDCE55WMERUA,B004OL3QSE,31,0.011317242824740208,0.1484841342754484,47
AEQIVU6BF23G3ELOJDCE55WMERUA,B092M6YPSW,27,0.2819207496703318,0.18794308306980148,48
AEQIVU6BF23G3ELOJDCE55WMERUA,B091Z26YS5,17,0.25656498335943867,0.10613459196866801,49
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B00WJZGFQ2,36,0.02376045189744116,0.0,0
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01ES14XIG,39,0.0007275131376249466,0.16564882660992938,1
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01B26YE7A,39,8.187198286473161e-06,0.16564882660992938,2
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B013FXWZE2,39,0.0016105260741211048,0.16564882660992938,3
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B00B31QVO4,7,0.009865077495127052,0.1403442557328301,4
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0015PKAZY,15,3.863283326739032e-05,0.170507615180801,5
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07BTNHPTK,18,0.005377898733096674,0.31812311247924335,6
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B011AXAPBE,36,0.0006766239220292442,0.0,7
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B016ERDEQ4,13,0.01432684827201815,0.25606714438417993,8
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B079T9LCCB,31,0.010867284970498957,0.1484841342754484,9
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0BPCC1KBT,31,2.2136361154147697e-06,0.1484841342754484,10
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01M8LJF3M,36,0.02697324561138333,0.0,11
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0164QVLK6,31,0.034481484264500914,0.1484841342754484,12
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01MYULAHT,39,0.07317667105538993,0.16564882660992938,13
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B08ZKFD4GM,31,0.011923508528278871,0.1484841342754484,14
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0BFXSYQDS,16,0.05695904062703497,0.2625414875122082,15
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B073ZJNXXJ,30,0.03375033163239435,0.1992455719719318,16
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B015S95WEQ,35,1.3403648073221864e-05,0.334763532966781,17
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0B6LPVHT7,36,1.0486043102767957e-06,0.0,18
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01M242PXX,20,1.7214927221289832e-06,0.1735482764154755,19
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B00ICD5SPY,7,2.639150690698568e-06,0.1403442557328301,20
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0843J1NS4,31,0.02035140505710182,0.1484841342754484,21
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0C4ZSK86V,36,2.4978604833777498e-06,0.0,22
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0B3JRZJ33,36,0.018967502251092096,0.0,23
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0BSX47TRY,21,3.605240089945753e-06,0.10788933364128547,24
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B01KX7KYYQ,36,4.304944422295374e-06,0.0,25
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0778X3K1R,36,0.15392012226726098,0.0,26
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0764NVYHZ,9,1.2411930953753675e-05,0.13556622357889506,27
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B073FVBYL7,12,0.11594758196754666,0.2716652230855814,28
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09N7J1C34,36,0.0006797687420859683,0.0,29
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07C1L5V9B,32,9.255407925366895e-06,0.2670303654143078,30
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09CLYQRWR,13,0.06061678677419384,0.25606714438417993,31
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07D19C367,31,0.001169807953313077,0.1484841342754484,32
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0933RC7L5,31,0.0022273659186145965,0.1484841342754484,33
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B08NGG99PN,36,0.008430191564893653,0.0,34
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07QC3RYWV,21,3.889138922927359e-06,0.10788933364128547,35
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07PTNQ8F3,36,0.053691224292714806,0.0,36
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0055ATVUU,42,2.778935301043595e-06,0.39153223182541513,37
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07JFXBM5X,33,0.002171028146977321,0.1110825184422714,38
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07D7TC6WW,36,2.2930177582626214e-06,0.0,39
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07C91C828,36,0.019298727231662774,0.0,40
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09H9L5R6F,24,0.030232705567017473,0.4570595299365243,41
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B078RWP739,36,0.06826414773703292,0.0,42
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B076DJH8BH,33,0.0049909446819893805,0.1110825184422714,43
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07Q1WGXDW,42,0.018267031535206202,0.39153223182541513,44
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B06ZZQ9XQR,21,0.030792738340878572,0.10788933364128547,45
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B00Q3IDN5M,46,0.07061594735849382,0.15328694722673109,46
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07X8D3X18,46,0.16333968042760735,0.15328694722673109,47
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0953G1Z2L,11,0.2149182101658195,0.18914050437467833,48
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09Y8FGXGG,43,0.26507035963456593,0.15328694722673109,49
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07GPX9RW3,39,0.02376045189744116,0.16564882660992938,0
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BH113WW9,49,1.928947861676214e-06,0.20607761452982326,1
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07GJD3S5C,16,9.000790943789964e-07,0.2625414875122082,2
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07KZTBNWK,34,1.0184842102735518e-06,0.15328694722673109,3
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07DCSLJRJ,5,1.4265908171394609e-06,0.15328694722673109,4
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0771MGD75,1,0.0018614272986913522,0.16103419826874985,5
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B01MYP1GHC,34,1.3618663737822941e-06,0.15328694722673109,6
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BGRHX51N,20,1.9701280053623584e-06,0.1735482764154755,7
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B00IQNMWJU,43,2.6193500414628957e-06,0.15328694722673109,8
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0771MGD75,1,0.008524576101500493,0.16103419826874985,9
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07MPYC8PW,34,0.009296597355630359,0.15328694722673109,10
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07BLTR9FC,5,0.0008253033615354383,0.15328694722673109,11
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B09DCVFN2D,34,0.01673091883306759,0.15328694722673109,12
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B01ICF49LK,4,0.002659439310222651,0.10400877050740628,13
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07BFT6WG6,33,0.04414537864762513,0.1110825184422714,14
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BYMB3JMJ,33,0.024249792713728742,0.1110825184422714,15
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07MLKD6M4,22,0.005272057132126006,0.37788071138560075,16
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B076C25CDZ,36,7.76082915827001e-07,0.0,17
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07HFLCJBD,36,1.7720401264846125e-06,0.0,18
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07XXYM7XW,19,5.501862349436761e-07,0.23468497570839858,19
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07DVYGGNK,11,0.04249257360484473,0.18914050437467833,20
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BG25BWX6,32,0.009040468629369813,0.2670303654143078,21
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0859WX36F,6,3.0359775184168073e-06,0.12450849202264541,22
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B00PZ0RJ90,36,4.005696628450275e-06,0.0,23
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B06Y4P2N67,7,1.0134140069171212e-06,0.1403442557328301,24
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07QL6JQPV,11,0.006907280247968151,0.18914050437467833,25
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07Z1JFVWG,4,0.10322646942040185,0.10400877050740628,26
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B0BWXSH8Z6,8,0.0451065861151611,0.12281850933420671,27
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B09ZQ5G8D7,21,0.1324489330058235,0.10788933364128547,28
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B08224J2ZG,16,0.0897646373453256,0.2625414875122082,29
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B08DX4TJLQ,24,0.05210982822126576,0.4570595299365243,30
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B078CK1WHR,41,0.008571998705967594,0.1756304683479156,31
