user_id,product_sequence,product_id,time_seq,item_freq,position
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B07411HQVB,19,2.786324940679702e-06,0.23468497570839858,47
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B094MRVCPF,8,0.0008492252155572254,0.12281850933420671,48
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B09SDGY2QG,34,1.0781221718598136e-06,0.15328694722673109,49
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B0BHQXL2H4,8,0.0050548113311833665,0.12281850933420671,40
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B08BTMNLH4,41,0.03376239913947339,0.1756304683479156,41
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B0949B24DC,36,0.01736118804287748,0.0,42
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B09TPYWSZ4,21,0.000605802890824625,0.10788933364128547,43
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B08T1C82LJ,36,0.01125322302773618,0.0,44
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B09T5CY5CK,23,0.011333613021915224,0.9196305225234986,45
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B0C68W8KDW,3,0.01831695383128864,0.302981828972565,46
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B093GWGLN9,4,0.014107712123490667,0.10400877050740628,47
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B07N4LL5P5,23,0.008271574193224412,0.9196305225234986,48
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B08LFWKCKY,6,0.004397768566899543,0.12450849202264541,49
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B00ESXIQ56,29,2.447101481839363e-06,0.2019277812724373,40
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B0BRS8L7ZD,32,0.0005777358241273491,0.2670303654143078,41
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B0BL6T5BW9,47,0.0013507992613963696,0.308871649345805,42
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B096995WSF,47,0.005809068326376611,0.308871649345805,43
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B08HYXTJ7S,47,0.004724802589028576,0.308871649345805,44
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B09YYDXQWJ,47,1.3184481821879435e-06,0.308871649345805,45
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B07RWBFJSD,47,0.00899140484159683,0.308871649345805,46
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B08XY4ZVVS,29,0.025513100481655275,0.2019277812724373,47
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B092VKJ435,21,0.026963002262538355,0.10788933364128547,48
AEXCBVLSGIQSEK3UIPLMFEVN6LSQ,B0BJ5P94NY,25,0.015361194879106909,0.18794308306980148,49
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B08LTZW3QD,41,1.986850724698456e-05,0.1756304683479156,40
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B0BB7KPHL3,43,0.03294902934375605,0.15328694722673109,41
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B094MVFP3X,12,0.11991299305682283,0.2716652230855814,42
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B004T3KNVU,41,0.24269634281352045,0.1756304683479156,43
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B08PD4Y2QS,12,0.004146158693928792,0.2716652230855814,44
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B097PCXG56,12,9.16510457852764e-07,0.2716652230855814,45
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B07MC2BQRF,12,1.6149452071058378e-06,0.2716652230855814,46
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B0C69TKB86,12,5.909033048319958e-06,0.2716652230855814,47
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B07D6LPR2V,12,5.887458222148049e-07,0.2716652230855814,48
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B07BF2DZDJ,12,5.21417102707548e-07,0.2716652230855814,49
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B0BNSZKSB5,33,0.0049410509353018635,0.1110825184422714,40
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B09Z99FNPT,11,0.005010489607722092,0.18914050437467833,41
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B09VCMH991,30,0.0005308427018892491,0.1992455719719318,42
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B07GXS1WHS,6,0.014183782955517005,0.12450849202264541,43
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B08FJW8CPB,15,0.0013368879826145034,0.170507615180801,44
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B00DEPXWXU,36,0.024622945801634474,0.0,45
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B07BQRCNWQ,19,0.05347274361649247,0.23468497570839858,46
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B0BBDKG9PB,9,0.017494581787860227,0.13556622357889506,47
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B0BLFX5VN9,18,0.02128916849861949,0.31812311247924335,48
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,B0BK2GKSZC,8,0.008644785283276692,0.12281850933420671,49
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B07JMNY36C,9,0.04998914182186315,0.13556622357889506,40
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B07S3KGQKW,7,2.448403619914408e-06,0.1403442557328301,41
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B08H5HXDHR,44,0.00012257147332557608,0.5858928618159931,42
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B07V9N3TTK,36,0.1200939120148148,0.0,43
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B0BTT5X9B8,36,0.09916201186871947,0.0,44
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B08ZK79M6T,26,0.03249947652795604,0.29181677817807516,45
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B00NQY1OKM,46,0.043263948290046185,0.15328694722673109,46
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B08H5SYBGQ,36,6.863273796585405e-05,0.0,47
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B08NZGWTYG,1,0.0951353903633753,0.16103419826874985,48
AGUVBOCOJYPCE3KQAHXWD7UUX2AA,B07B3RXZBF,23,0.028051699683117885,0.9196305225234986,49
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B07MBPDCLZ,36,4.7409737689654775e-06,0.0,40
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B0C98VKDBX,47,1.0377884187551516e-06,0.308871649345805,41
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B01LVW69IU,7,4.659541260546142e-07,0.1403442557328301,42
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B09JYLV4QZ,17,1.4409713131912936e-06,0.10613459196866801,43
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B08GH74W6L,33,1.1732190019625905e-06,0.1110825184422714,44
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B077276QGC,49,8.200642870841382e-06,0.20607761452982326,45
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B09N1881XV,19,0.004789722229113104,0.23468497570839858,46
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B09MW53G38,19,3.5163446843990485e-07,0.23468497570839858,47
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B08B61VDGT,19,1.647132452945491e-06,0.23468497570839858,48
AF3JWAOD7HXW3HZ7URFXWUWJTHMQ,B08PLVLZM3,33,1.5532156848371313e-06,0.1110825184422714,49
AGMKYND6XJTNBES3LLPTRDEDANFA,B081MSQGGC,6,0.04226181930109501,0.12450849202264541,40
AGMKYND6XJTNBES3LLPTRDEDANFA,B00GS6B5R2,26,0.13473671191878722,0.29181677817807516,41
AGMKYND6XJTNBES3LLPTRDEDANFA,B01N52HA8J,15,0.01954853911124999,0.170507615180801,42
AGMKYND6XJTNBES3LLPTRDEDANFA,B08KVTRPFZ,44,4.5548655688902204e-06,0.5858928618159931,43
AGMKYND6XJTNBES3LLPTRDEDANFA,B07JP475GB,36,0.03306613103617296,0.0,44
AGMKYND6XJTNBES3LLPTRDEDANFA,B07CDCH685,15,0.0036817803757666612,0.170507615180801,45
AGMKYND6XJTNBES3LLPTRDEDANFA,B079LVRMFM,6,0.12084793584576546,0.12450849202264541,46
AGMKYND6XJTNBES3LLPTRDEDANFA,B09PV7NJB2,42,0.0016059518310973446,0.39153223182541513,47
AGMKYND6XJTNBES3LLPTRDEDANFA,B08CGYX7S5,9,3.989718571725647e-05,0.13556622357889506,48
AGMKYND6XJTNBES3LLPTRDEDANFA,B07QXFZJC6,7,0.08096278502507936,0.1403442557328301,49
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B011SG74IA,36,0.008938704114790535,0.0,40
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B017UDOKQ4,46,0.00292471993250789,0.15328694722673109,41
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B0792DQGVX,49,0.028687862479352143,0.20607761452982326,42
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B01DFT7MVW,36,0.018257334710334108,0.0,43
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B07Q13MQ9G,36,0.017015202268109625,0.0,44
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B074JPN17K,36,0.11177343943801155,0.0,45
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B07FTVBZB3,13,0.01765777525810188,0.25606714438417993,46
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B08F7P11XV,36,0.044821860579549254,0.0,47
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B004GGTTQU,21,0.0648497088462197,0.10788933364128547,48
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B07F9MLJH1,49,0.2672117771594037,0.20607761452982326,49
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B0BGQHV5TR,17,0.0032765940037612945,0.10613459196866801,40
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B088FV8FR5,9,1.9793324985411564e-06,0.13556622357889506,41
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B07FCJXGBN,34,1.6741192810660742e-06,0.15328694722673109,42
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B08LNFM5VJ,37,0.0529423640935455,0.10235982250907624,43
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B0C22LNVQ6,8,4.011971310497608e-06,0.12281850933420671,44
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B09QKQXNCT,17,0.003309073718046738,0.10613459196866801,45
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B0BHPBV1SZ,21,1.4544484488371108e-06,0.10788933364128547,46
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B08QRGCHQF,17,8.854414254698241e-06,0.10613459196866801,47
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B09SHCK7NP,8,2.3140473028856835e-06,0.12281850933420671,48
AEWVHEL26TZP2OBXZALFBEZCPN2Q,B09MYVXF71,5,0.1234558594569568,0.15328694722673109,49
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B08C7VBP7D,11,0.040966812337214366,0.18914050437467833,40
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B07JQDH1M9,41,0.020304685876204504,0.1756304683479156,41
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B01N0P3VW2,36,1.3555184471968541e-06,0.0,42
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B08ZQX1WH9,10,6.8809251018559886e-06,0.15837507579888202,43
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B08B4N4KP4,10,0.02157911675056185,0.15837507579888202,44
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B09PY77GLW,5,1.3509039931844372e-06,0.15328694722673109,45
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B09P3G5PZ6,47,1.1369462978430913e-06,0.308871649345805,46
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B0C1HY15HJ,25,0.005477218148229993,0.18794308306980148,47
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B0BFZJ4T3S,20,0.016658515043899855,0.1735482764154755,48
AGGMDRXIZJHBVVQFKU2LJ3LGICTA,B0BWS6PDH1,10,0.12622416299061084,0.15837507579888202,49
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B099N6T1B4,35,0.049644663158925864,0.334763532966781,40
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B07D4LYFNV,49,0.09641215256279144,0.20607761452982326,41
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B0BJPWFRKQ,16,0.03224846474365702,0.2625414875122082,42
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B0B71HWVXW,39,0.030937712470917044,0.16564882660992938,43
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B0B963FD7F,34,0.010855030647180049,0.15328694722673109,44
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B0B6BPJ85J,34,0.019987815341111555,0.15328694722673109,45
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B0B2DWXCFR,20,3.983893941484738e-06,0.1735482764154755,46
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B07DN9S832,35,8.606934618613247e-06,0.334763532966781,47
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B06XH9B917,49,0.013022834454108855,0.20607761452982326,48
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B09PV697HC,5,0.009842281885447534,0.15328694722673109,49
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B07FFK1DXH,25,8.629111662850427e-07,0.18794308306980148,40
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B07QC4HK2Y,25,1.053755898303795e-06,0.18794308306980148,41
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B0BCZZY139,25,9.56323353506867e-07,0.18794308306980148,42
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B073H3GF9H,20,0.263877156876086,0.1735482764154755,43
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B08M9J462X,49,0.0037641002618629005,0.20607761452982326,44
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B09N43DM7N,34,0.08181715824674994,0.15328694722673109,45
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B0877BNK3W,4,0.2236496993519973,0.10400877050740628,46
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B07WYW19W5,36,0.06315305431692625,0.0,47
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B06ZZQWP6N,49,0.0028774895237424236,0.20607761452982326,48
AEOCXO2KM7K2S3YUOBOVZFKN4YTA,B0BN3R9QL8,20,0.1575491492691199,0.1735482764154755,49
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B08RJ9TB2Q,5,2.663728563287795e-06,0.15328694722673109,40
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B08RMG23MX,5,2.547284791862594e-06,0.15328694722673109,41
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B07RBC948S,25,4.877958780691229e-06,0.18794308306980148,42
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B0813DFXYR,5,6.434088003796703e-06,0.15328694722673109,43
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B07Z52WCS5,25,5.281556723809073e-07,0.18794308306980148,44
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B08X4MXWMK,36,6.665893131083676e-07,0.0,45
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B013WBF9HW,20,3.7701966711677704e-06,0.1735482764154755,46
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B0BB1LX41T,1,0.014041373526378947,0.16103419826874985,47
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B07NSTY2Z3,27,1.8822417671400765e-06,0.18794308306980148,48
AGVKX5U6MGF7BOQEM33QCOF2OCPA,B0C55GMBL9,16,0.13613527635297676,0.2625414875122082,49
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B0BKR1VK6B,31,0.00730252019135153,0.1484841342754484,40
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B084PYMYKL,23,0.024196562114054056,0.9196305225234986,41
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B008R4CN9M,43,0.015185869340110344,0.15328694722673109,42
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B08PPV9NYR,23,2.65550881148468e-06,0.9196305225234986,43
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B01FYQXL2I,20,0.12151292054233644,0.1735482764154755,44
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B076DMH8BN,49,0.2699315024159115,0.20607761452982326,45
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B07LGBV5NN,34,0.17032884122000727,0.15328694722673109,46
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B0BF2GKRJP,34,0.034404774546165806,0.15328694722673109,47
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B0BMVH3T2G,34,5.261235224524644e-06,0.15328694722673109,48
AG4H4WHLCUIJMCIRGXUZWNVIOODA,B07NQXQJVV,41,0.0011317861731357534,0.1756304683479156,49
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B07WZRGL6G,34,0.026278049241634915,0.15328694722673109,40
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B077W8J5B8,1,0.05187906755331289,0.16103419826874985,41
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B0BGQH9SSX,7,0.007590900179764628,0.1403442557328301,42
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B08RDT12JS,34,0.0007249241355553833,0.15328694722673109,43
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B08MDX6C7D,5,2.2539780068014435e-06,0.15328694722673109,44
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B07GH3D3HD,40,0.005195275014868034,0.1715103864390447,45
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B0B45YT7XJ,1,0.039975370050984504,0.16103419826874985,46
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B083QRRJPW,17,0.0033702424331136017,0.10613459196866801,47
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B09N7C7DMT,34,0.014853210240732096,0.15328694722673109,48
AGBO5SEPWTF5NLYD33PFPGGVRUJQ,B099ZB2PT4,34,0.03514702040061706,0.15328694722673109,49
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B01ITBPXI0,1,1.4473436546227692e-06,0.16103419826874985,40
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B0816S8WRP,36,5.674070210248432e-07,0.0,41
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B07B6WDQVX,41,9.813406988760841e-07,0.1756304683479156,42
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B0769XD5YC,36,0.15742974380815944,0.0,43
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B0991VJMHM,36,6.714397810000283e-07,0.0,44
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B09836KQX6,11,2.537828008240528e-06,0.18914050437467833,45
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B0841NLSNQ,37,3.055387524564561e-07,0.10235982250907624,46
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B08NSLZNWQ,24,0.0007198459078121793,0.4570595299365243,47
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B07YHWRBZ2,36,0.0415107269347423,0.0,48
AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,B099X71PQN,1,0.0867654979533355,0.16103419826874985,49
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B09SFT1Y1G,17,0.014761301118989987,0.10613459196866801,40
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B08CC2B6PB,21,0.02882291392852905,0.10788933364128547,41
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B08DQ4CF7T,36,0.005850068138893778,0.0,42
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B01ARRQJP0,36,0.003299133612934639,0.0,43
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B076HF63NX,22,0.1272937679054764,0.37788071138560075,44
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B00W6DY2D0,36,0.054781971141557875,0.0,45
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B09C8C4K3B,37,1.0225078205708292e-05,0.10235982250907624,46
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B0912GXPSK,9,0.05841095876185561,0.13556622357889506,47
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B07TVHSDMQ,28,0.03516994997597237,0.6542596063275037,48
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B07M7XR9SG,7,2.96031511115827e-06,0.1403442557328301,49
AF2BLE54TEMGZ546U763ZHZRXC4A,B0793FPKRY,25,0.0005914717617691192,0.18794308306980148,40
AF2BLE54TEMGZ546U763ZHZRXC4A,B0BGRV6JD7,38,0.016909224520379528,0.2383209232922463,41
AF2BLE54TEMGZ546U763ZHZRXC4A,B01N67CJGX,39,0.0020967995729166957,0.16564882660992938,42
AF2BLE54TEMGZ546U763ZHZRXC4A,B09JGMDQR7,30,0.007041718275787169,0.1992455719719318,43
AF2BLE54TEMGZ546U763ZHZRXC4A,B07XQWWWRW,25,0.008460644361640459,0.18794308306980148,44
AF2BLE54TEMGZ546U763ZHZRXC4A,B08PF2VD13,3,0.018322569817980625,0.302981828972565,45
AF2BLE54TEMGZ546U763ZHZRXC4A,B07Y1WJ56V,22,0.000658378140270239,0.37788071138560075,46
AF2BLE54TEMGZ546U763ZHZRXC4A,B09NR2Z3YR,6,0.01687412298198898,0.12450849202264541,47
AF2BLE54TEMGZ546U763ZHZRXC4A,B0BCWQBCB3,0,0.00496979152520069,0.1903519306070976,48
AF2BLE54TEMGZ546U763ZHZRXC4A,B017JWT9CG,22,0.01192869230252101,0.37788071138560075,49
