user_id,product_sequence,product_id,time_seq,item_freq,position
AENH6LSB6BM7XLPEYUL43WBOD6JA,B01BD6AD10,2,0.04090117473903497,0.0,6
AENH6LSB6BM7XLPEYUL43WBOD6JA,B005G48Y58,2,0.13990141754850396,0.0,7
AENH6LSB6BM7XLPEYUL43WBOD6JA,B07CPT295D,2,0.027960060659733763,0.0,8
AENH6LSB6BM7XLPEYUL43WBOD6JA,B018KDBQDI,2,0.03967736850047266,0.0,9
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B01BECS7S4,2,0.015491332537737266,0.0,0
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B093CNZ7ST,2,0.023090029650309145,0.0,1
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B01EJKRZ7C,2,0.02047373990462249,0.0,2
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B00CRP65CI,17,0.046926677422540794,0.1349988271170537,3
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B09PR7KL75,14,0.016708272805684446,0.044955331530202446,4
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B0916PSH18,2,0.0025889924279776533,0.0,5
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B09QT5ZRDK,2,0.010080442966030478,0.0,6
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B000JJSJP0,2,0.015491332537737266,0.0,0
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B0007TKHFW,2,1.0625062160726918e-06,0.0,1
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B001L4I952,42,0.06227284661767223,0.13038548752834464,2
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B07P1G38S1,2,0.00041463891721604617,0.0,3
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B07N38RYSL,7,0.07371527119938487,0.057875058420314686,4
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B017MI0Z9I,7,0.011765712858236816,0.057875058420314686,5
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B0038N9X3Q,2,0.0010934356759795087,0.0,6
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B0012KJ0DK,40,0.061305905003970824,0.11464585834333732,7
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B00009VU01,2,0.09264023935261485,0.0,8
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B08PPZ2D1W,2,0.007476472234975707,0.0,9
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B00PNNWKEI,2,0.12859938051219474,0.0,10
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B01M672XSI,2,0.004579358638431703,0.0,11
AG664P3SUDSCIEF27TDJL4VV4MTA,B0725W55SH,2,0.015491332537737266,0.0,0
AG664P3SUDSCIEF27TDJL4VV4MTA,B00067AVKG,5,0.3108706564355024,0.017394522575869726,1
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B07499FJB1,2,0.015491332537737266,0.0,0
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B00NLJ76L8,2,0.021103556328346856,0.0,1
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B0764PD17D,2,0.009109664763835719,0.0,2
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B078HLD83H,2,0.03802345260157995,0.0,3
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B07HLXV1DP,37,0.13294477420102851,0.25554092604783846,4
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B000F1IQNM,40,0.015491332537737266,0.11464585834333732,0
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0078Q2HAA,2,0.006617849940707804,0.0,1
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0007LXPBI,29,0.06022171617902534,0.06520727949299378,2
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B009NRQTKQ,2,0.022519088152351402,0.0,3
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B002D755AI,2,0.03193752499129957,0.0,4
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B000O1R26U,2,0.14836271763578798,0.0,5
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0042QXMEO,2,0.004557985743021806,0.0,6
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B00Y7R9FWQ,5,0.1089301100914893,0.017394522575869726,7
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0002US528,2,0.016819884066066746,0.0,8
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B001CB96LK,2,0.06484333779269888,0.0,9
AH5RKO5JF332LQMJY2PQXMNHGXYQ,0978649257,5,0.024424822495875992,0.017394522575869726,10
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0002V7NYI,5,0.006739961425865402,0.017394522575869726,11
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B00S4YGWAQ,4,0.1035165032824986,0.05157953592395862,12
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B01E6CE17U,17,0.016028784138931437,0.1349988271170537,13
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B06ZYLHDFF,2,0.0006800861887011461,0.0,14
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B000244F8M,2,0.07592248453981787,0.0,15
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B00YS902DY,2,0.13530968915656466,0.0,16
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0081HP71Q,36,0.007839844211446187,0.3456078083407275,17
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B00OGMWPWO,2,0.0015751286197070297,0.0,18
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B07SQ5HKRT,17,0.0007711421080706379,0.1349988271170537,19
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0899CVS4M,2,0.13618625525763708,0.0,20
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B002RBHDFK,13,0.15285470078364288,0.18327796234772975,21
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B000YEILKS,2,0.03399716555602053,0.0,22
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B00007GZR5,2,0.015491332537737266,0.0,0
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B0091XLXLW,42,0.03462850382164268,0.13038548752834464,1
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B00RJ0NAE2,2,0.06122854556328773,0.0,2
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B00S1Z5Z42,2,0.04185713348730852,0.0,3
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B00K59FQZA,2,0.01893998040612767,0.0,4
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B009PY525K,2,0.06399297058176125,0.0,5
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B008FL8OTK,30,0.050429117038413886,0.014677943249371817,6
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B077VSGMCJ,2,0.15831840026170033,0.0,7
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B004FUPK24,30,0.45943537435717624,0.014677943249371817,8
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B00870YPHY,2,0.015491332537737266,0.0,0
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B00DU6U7IQ,16,0.000514440366547719,0.2832847424684159,1
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B00T8LOYXQ,36,0.0070384399707014945,0.3456078083407275,2
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B008I5BS6O,2,0.013734047245742141,0.0,3
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B01KYN86T4,2,0.011740460999009642,0.0,4
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B01GU8CL5C,2,0.007186618766750067,0.0,5
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B01LAQO6WA,2,0.0070594672856518865,0.0,6
AF5BFXW2K27WQCEAMNVEUQW5465A,B0045XIFQY,2,0.015491332537737266,0.0,0
AF5BFXW2K27WQCEAMNVEUQW5465A,B01MFBQ0A6,2,0.008366020997521532,0.0,1
AF5BFXW2K27WQCEAMNVEUQW5465A,B07SGZSX9S,2,0.0718248398250536,0.0,2
AF5BFXW2K27WQCEAMNVEUQW5465A,B099JWPRWN,2,2.726481102963244e-07,0.0,3
AF5BFXW2K27WQCEAMNVEUQW5465A,B08DFMK7C2,2,4.7538386007310694e-06,0.0,4
AF5BFXW2K27WQCEAMNVEUQW5465A,B085S81MC4,2,0.000338448270906742,0.0,5
AF5BFXW2K27WQCEAMNVEUQW5465A,B07TXLXN8M,2,2.3600919822517365e-06,0.0,6
AF5BFXW2K27WQCEAMNVEUQW5465A,B078F1HCL6,2,0.020366665566224792,0.0,7
AF5BFXW2K27WQCEAMNVEUQW5465A,B005RUORRK,2,0.008221691559412918,0.0,8
AF5BFXW2K27WQCEAMNVEUQW5465A,B0032JZW04,2,3.729487677597764e-07,0.0,9
AF5BFXW2K27WQCEAMNVEUQW5465A,B0B215H8Y3,2,0.052598252243790465,0.0,10
AF5BFXW2K27WQCEAMNVEUQW5465A,B09MCHTM1V,14,0.012613311252836356,0.044955331530202446,11
AF5BFXW2K27WQCEAMNVEUQW5465A,B09VY9369T,2,4.269138948718952e-06,0.0,12
AHF5QOI5XOA52HGSADT4675RWEVQ,B01N02H51Y,2,0.015491332537737266,0.0,0
AHF5QOI5XOA52HGSADT4675RWEVQ,B00N8MBLCI,2,0.18567051352842406,0.0,1
AHF5QOI5XOA52HGSADT4675RWEVQ,B001DLZU7S,27,0.22447682987288342,0.2474489795918367,2
AHF5QOI5XOA52HGSADT4675RWEVQ,B009GEBBNQ,24,0.047189117784343586,0.46878751500600235,3
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B0010F8JFM,2,0.015491332537737266,0.0,0
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B006AURD68,5,0.0027727411939882517,0.017394522575869726,1
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B004GEB64U,2,0.004023684221105372,0.0,2
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B00144IMHO,2,0.0005394727108104099,0.0,3
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B000NIVNKU,2,0.0006712123010117274,0.0,4
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B0054SFD7I,21,0.004114535340986754,0.3053375196232339,5
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B002WY65VA,13,4.136222265693161e-06,0.18327796234772975,6
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B00HR6HYS6,2,0.03408344812183677,0.0,7
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B009ZM76J2,2,0.021302084013299093,0.0,8
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B00EY8A87Y,2,0.0024621054355178926,0.0,9
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B006IGZWB2,2,0.0007611487144709307,0.0,10
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B000X1GTCO,2,0.027376755042276973,0.0,11
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B00DLX76GY,2,0.0018515698752211676,0.0,12
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B002MT3CHK,2,0.004346644828651873,0.0,13
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B004YTKRBA,2,0.0006227875243975618,0.0,14
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B000BP86VE,2,0.039427862732503434,0.0,15
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,1591796946,6,0.037203362311677785,0.14525069286974046,16
AFGI5XVA5EBVOE2EOS42KHQSULXA,B01LWN05HU,28,0.015491332537737266,0.13038548752834464,0
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00L98WSBQ,28,0.009799151645528184,0.13038548752834464,1
AFGI5XVA5EBVOE2EOS42KHQSULXA,B078TR2KXF,2,0.08835175649620519,0.0,2
AFGI5XVA5EBVOE2EOS42KHQSULXA,B005HGK14C,2,0.10340353505331679,0.0,3
AFGI5XVA5EBVOE2EOS42KHQSULXA,B07DHBGX52,2,0.15641487642468205,0.0,4
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B00GK5WKFM,2,0.015491332537737266,0.0,0
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B07PPK1BXZ,2,0.049735973605046356,0.0,1
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B09LP27BW3,2,0.16558753081361624,0.0,2
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B009EEOM7K,2,0.0637114135991741,0.0,3
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B09NSGJ52S,2,0.00040823772150486886,0.0,4
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01LXMBWBN,2,0.015491332537737266,0.0,0
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B001H20HT4,2,0.02016817238866307,0.0,1
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01N64VQYT,2,0.005034026661106701,0.0,2
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B018RGY8F6,2,0.002512716761346461,0.0,3
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01M1F7DZS,2,3.8264611289333445e-07,0.0,4
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01J94B90W,2,0.005406494387128108,0.0,5
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B0136LFQX0,2,0.04129602830854315,0.0,6
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B00PZAJC2C,2,0.10602848180652133,0.0,7
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07KP6DQX6,2,0.09921296718268212,0.0,8
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B008EFDC6M,7,0.015491332537737266,0.057875058420314686,0
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00NGAJHF0,25,0.08960343845669766,0.06293922527688761,1
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00DZKQRKE,2,0.04345629176540487,0.0,2
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B005BXY1QU,7,0.0006589129616767767,0.057875058420314686,3
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00DNLZRLU,14,3.644248765245623e-08,0.044955331530202446,4
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B0019KBJOQ,47,1.0932746461458113e-08,0.01908382400579279,5
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B005IA9JXQ,7,1.0932746461458113e-08,0.057875058420314686,6
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B001B3LILU,7,7.288498193376221e-09,0.057875058420314686,7
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B004EZIUSG,7,1.4576994729540003e-08,0.057875058420314686,8
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00005LOUP,7,5.830797974676624e-08,0.057875058420314686,9
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B000HT3PQK,28,7.288497364770002e-09,0.13038548752834464,10
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B001CW8016,38,7.288498193376221e-09,0.1571428571428571,11
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B000641D2Y,28,3.644249096688111e-09,0.13038548752834464,12
