user_id,product_sequence,product_id,time_seq,item_freq,position
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B07TPYXYMF,7,0.032283646195027625,0.057875058420314686,42
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B071XXQ31Y,2,0.006413106100416244,0.0,43
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B07C8ZQM7G,5,0.2628982711692544,0.017394522575869726,44
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B00005RRG7,14,1.9770486471373877e-06,0.044955331530202446,45
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B07PL9PYCK,30,7.460870344474671e-07,0.014677943249371817,29
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B001AEF6C2,2,0.0065448707885580335,0.0,30
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B07XN4BNN5,30,0.018274954876879735,0.014677943249371817,31
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B000FVQLRU,30,0.0015540357848095963,0.014677943249371817,32
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B000PHVZQG,20,0.044506023588516005,0.1571428571428571,33
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B0B1TT7B5X,2,0.3052235174606002,0.0,34
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B01M7SPXI4,2,6.30032291603435e-07,0.0,35
AFQTRWQCJBYHBUIH5IYQC53LXQ5Q,B00ZPT24PA,2,0.0024187461645855,0.0,8
AFQTRWQCJBYHBUIH5IYQC53LXQ5Q,B00DZKQRKE,2,0.03090372816671876,0.0,9
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B0064NU002,2,0.00022975165876140105,0.0,38
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B004SUDQ72,2,0.009922374480766747,0.0,39
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B008B9JTXG,2,0.00016853921348884514,0.0,40
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B003H8F5TS,30,0.002287145055834113,0.014677943249371817,41
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B007EQR970,42,0.002284783582682956,0.13038548752834464,42
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B000ZLFALS,30,0.006657470212482954,0.014677943249371817,43
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B0011VIODW,30,0.004346903570307908,0.014677943249371817,44
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B003VS0CX8,2,0.040951749053874956,0.0,45
AGMJ4VWAZNEEWCP73CTRSZL2YM5Q,B09LDTV9X5,1,1.0,0.09449145511863281,46
AEXSUATH6EQQQLSLLNI4KNZDPDLQ,B007L6VR6M,30,1.9059420662732962e-06,0.014677943249371817,20
AEXSUATH6EQQQLSLLNI4KNZDPDLQ,B00P8RUMJO,2,0.025469774365700523,0.0,21
AEXSUATH6EQQQLSLLNI4KNZDPDLQ,0783226837,2,0.020445587176061947,0.0,22
AEXSUATH6EQQQLSLLNI4KNZDPDLQ,B006WLOOHQ,2,0.02461285055006499,0.0,23
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00441GYRE,2,2.5582261387329925e-07,0.0,40
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00Y7R9FWQ,5,0.01572062277430286,0.017394522575869726,41
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B01LX0ROBL,2,0.003131130534993314,0.0,42
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00015YVI6,2,0.05410861624876497,0.0,43
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B002WN8IR0,47,0.15973254708170082,0.01908382400579279,44
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B083ZLBMVW,2,0.028190275845063294,0.0,45
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00PR2IC8I,2,0.000414589676128105,0.0,46
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B003VTKZ84,25,5.875804384359352e-07,0.06293922527688761,47
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00WDQNX9Y,5,0.00150414526950622,0.017394522575869726,48
AGJ3XWQI46FTJ77PQHHVT5D56FTA,B00DGWZKGS,29,1.3411673369228181e-06,0.06520727949299378,49
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00WW4CHYO,2,0.06575287666964195,0.0,40
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00G7QPUII,2,4.810408277320327e-07,0.0,41
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00WL3RZG6,5,1.822124349478563e-07,0.017394522575869726,42
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00VSG3L5G,47,6.99695749503739e-07,0.01908382400579279,43
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00MFPXPBO,13,3.3891512870471445e-07,0.18327796234772975,44
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B01IKGUF0K,47,0.07430437954310094,0.01908382400579279,45
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00KU2ZKKI,47,0.006402810113914892,0.01908382400579279,46
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B00UNONQSQ,28,1.858566832159382e-07,0.13038548752834464,47
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B002N5N4M6,37,1.931451814093144e-07,0.25554092604783846,48
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ,B013539XIS,4,0.5923171314554702,0.05157953592395862,49
AETJGD34YRB5BEQ3YZBV74FVCVMA,B00E1BHOFI,2,0.007563485100942298,0.0,6
AGADWSNI4D65TO2LXO2PYRFWGB3A,B0007Z9R0C,37,0.006279060589989983,0.25554092604783846,27
AGADWSNI4D65TO2LXO2PYRFWGB3A,B00029LO0Y,28,0.0062882869931445715,0.13038548752834464,28
AGADWSNI4D65TO2LXO2PYRFWGB3A,B00005JMFH,29,2.493322068179223e-07,0.06520727949299378,29
AGADWSNI4D65TO2LXO2PYRFWGB3A,B0091X5IWM,2,0.01575333657528555,0.0,30
AGADWSNI4D65TO2LXO2PYRFWGB3A,B00005R23W,2,9.763306671368763e-07,0.0,31
AGADWSNI4D65TO2LXO2PYRFWGB3A,B00901SNW2,2,0.02011979073079999,0.0,32
AG54MWKCXUQLZG374OGXIWTGVSZQ,B076T9RS5F,2,0.037703078226223846,0.0,4
AEMB4TNSE44RE72BD7LNFMJ65VDA,B002SG7Z7A,2,0.000787560159055064,0.0,36
AEMB4TNSE44RE72BD7LNFMJ65VDA,B0002HOEGM,5,6.877826997394593e-07,0.017394522575869726,37
AEMB4TNSE44RE72BD7LNFMJ65VDA,B071G3X2GF,19,3.380477975738234e-07,0.27339901477832507,38
AEMB4TNSE44RE72BD7LNFMJ65VDA,B00D6I7HH2,5,1.2980084995283365e-06,0.017394522575869726,39
AEMB4TNSE44RE72BD7LNFMJ65VDA,B08SGMZYWH,2,0.012562645259632929,0.0,40
AEMB4TNSE44RE72BD7LNFMJ65VDA,B09ZBHDC71,2,0.02424024187179348,0.0,41
AEMB4TNSE44RE72BD7LNFMJ65VDA,B0000542C9,5,0.003140122438033011,0.017394522575869726,42
AEMB4TNSE44RE72BD7LNFMJ65VDA,B00BW4S8AC,19,7.798400660063851e-07,0.27339901477832507,43
AEMB4TNSE44RE72BD7LNFMJ65VDA,B09XNWZSTG,5,1.6749440746249261e-06,0.017394522575869726,44
AGNMJ2LCYQ57BIMVHW75C6MCJPWQ,B0051MKNKO,2,0.02426130074593772,0.0,8
AGNMJ2LCYQ57BIMVHW75C6MCJPWQ,B0B66XVJRY,27,0.05233870411809688,0.2474489795918367,9
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01LTI1KH8,2,1.895009323126263e-07,0.0,40
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01LTI0P1U,30,2.660301550570144e-07,0.014677943249371817,41
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01IV07S3W,2,1.4212569902731816e-06,0.0,42
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01LTHOAGM,30,4.737523328530812e-08,0.014677943249371817,43
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01LTHN5S6,28,6.195222801484813e-08,0.13038548752834464,44
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B01I0RFN38,3,1.384814507592363e-07,0.22594752186588918,45
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B00CQARYUG,2,0.014035649283419658,0.0,46
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B06Y2DXB92,2,6.024671943428366e-08,0.0,47
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B0017LGF3C,2,1.6557279572841175e-07,0.0,48
AFVVAWYOXQK63S7ZDK5EZGNM4LSA,B06ZXXC768,30,6.39569289833084e-07,0.014677943249371817,49
AG3S4FROO422V5KP7DJCBXVUQLJQ,B08QDX2MBJ,2,0.02683791747663804,0.0,40
AG3S4FROO422V5KP7DJCBXVUQLJQ,B09WYXSCPJ,2,0.07019423523753678,0.0,41
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00004TJQK,2,0.00849557197221809,0.0,42
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00J11U5CW,22,0.0060011567407731396,0.18772270813087136,43
AG3S4FROO422V5KP7DJCBXVUQLJQ,B09VNZ255G,2,0.0015935926830990296,0.0,44
AG3S4FROO422V5KP7DJCBXVUQLJQ,B09XCP1673,5,0.00028487652872117826,0.017394522575869726,45
AG3S4FROO422V5KP7DJCBXVUQLJQ,B000EHQUGC,2,0.0011674622362235984,0.0,46
AG3S4FROO422V5KP7DJCBXVUQLJQ,B08ZQJMFYD,2,0.001968287992575342,0.0,47
AG3S4FROO422V5KP7DJCBXVUQLJQ,B0047H7Q54,6,0.002546487161217593,0.14525069286974046,48
AG3S4FROO422V5KP7DJCBXVUQLJQ,B01F57SR0W,30,0.016114793706789896,0.014677943249371817,49
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B003H6KRKC,47,0.0075451691070174,0.01908382400579279,36
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B005OT829S,2,0.02168193863141834,0.0,37
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B00L87DZEM,2,0.14341683875079686,0.0,38
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B001WLMONC,2,4.727173630835519e-07,0.0,39
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B01M34I618,2,0.08644090606482913,0.0,40
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B00UOYIW6G,30,0.06459774591138154,0.014677943249371817,41
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B000G28GHG,2,0.4237818044525543,0.0,42
AE2ODZ4VYQ5FNNCONSHSNZM7PHSQ,B07MWXGDDL,2,0.022520993052161972,0.0,43
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B0875HVXF4,30,0.08346394108305771,0.014677943249371817,38
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B085RTKFY8,15,0.060149443231251515,0.1164077571327038,39
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B00E5G03I4,25,0.01352521861446633,0.06293922527688761,40
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B097CCH66N,4,0.062422158272156296,0.05157953592395862,41
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B07GJ35FH1,25,0.011890191807691693,0.06293922527688761,42
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B000059H85,0,0.0034892988413816888,0.20784103114930177,43
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B09NL6LBQC,4,1.1918777732636808e-05,0.05157953592395862,44
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B0000714AE,2,0.02898192524837133,0.0,45
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B0000714AF,2,1.1760646501042832e-06,0.0,46
AEVLADZP6JZGALJVDISFY5MI4RJQ,B07FMW5BDY,2,0.37631446206680164,0.0,4
AHJ3S3V3XBCJZFF7EE4RALKBJPPQ,B079YG8LMZ,2,0.052651906816105244,0.0,7
AHOJRVQW4ABM6B2VWGULCVUBV2VA,B00JJ20QR2,2,0.015491332537737266,0.0,0
AHOJRVQW4ABM6B2VWGULCVUBV2VA,B0040MWWNC,2,0.1791729999775577,0.0,1
AHOJRVQW4ABM6B2VWGULCVUBV2VA,B06XKXHM1V,2,0.03143733363713561,0.0,2
AFML2HBQNS73BK3APKKAXUOADROQ,B008R65XKQ,15,0.044970523601016145,0.1164077571327038,40
AFML2HBQNS73BK3APKKAXUOADROQ,B00ZR3W3M8,14,3.361542455121689e-06,0.044955331530202446,41
AFML2HBQNS73BK3APKKAXUOADROQ,B004A8ZWVK,2,2.335055994180767e-06,0.0,42
AFML2HBQNS73BK3APKKAXUOADROQ,B0001I55PG,2,2.27474732234529e-06,0.0,43
AFML2HBQNS73BK3APKKAXUOADROQ,B01HH4TI0E,2,1.276722442648469e-06,0.0,44
AFML2HBQNS73BK3APKKAXUOADROQ,B07XGSC34K,20,0.04930378493727999,0.1571428571428571,45
AFML2HBQNS73BK3APKKAXUOADROQ,B00018D3RI,25,2.6723640088076327e-06,0.06293922527688761,46
AFML2HBQNS73BK3APKKAXUOADROQ,B07MTJLX84,4,2.380058820141597e-06,0.05157953592395862,47
AFML2HBQNS73BK3APKKAXUOADROQ,B01M6BCW7W,25,0.016654693734914378,0.06293922527688761,48
AFML2HBQNS73BK3APKKAXUOADROQ,B06XXW21D2,27,0.0032674517256680055,0.2474489795918367,49
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B00L16P1I8,3,0.005292746452717712,0.22594752186588918,28
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B002ZG980U,2,1.2536215500548653e-06,0.0,29
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B00005R24A,5,2.988283927841763e-07,0.017394522575869726,30
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B00L1WJEW6,2,9.620816554640651e-07,0.0,31
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B00S6MBGY8,2,0.002948146172011282,0.0,32
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B00NIITOM6,2,0.00869446310538113,0.0,33
AGXLBYYU3FDSTP3PXMMYH37C3DIA,B0186DG844,2,0.11529901047132801,0.0,34
AEPZEGFJAPSETC54CGLWWVFNCQQA,B0085OL1HO,2,0.012915777997844114,0.0,29
AEPZEGFJAPSETC54CGLWWVFNCQQA,B075KQPH7F,2,2.530420521945137e-06,0.0,30
AEPZEGFJAPSETC54CGLWWVFNCQQA,B07J1YVT1K,2,0.051239836875299594,0.0,31
AEPZEGFJAPSETC54CGLWWVFNCQQA,B0B64LPQJ2,30,0.002563580688273155,0.014677943249371817,32
AEPZEGFJAPSETC54CGLWWVFNCQQA,B09L4SSHM8,30,1.2208597544292252e-06,0.014677943249371817,33
AEPZEGFJAPSETC54CGLWWVFNCQQA,B00AA2IAG4,2,0.01237126425977005,0.0,34
AEPZEGFJAPSETC54CGLWWVFNCQQA,B074J84VNK,2,0.012755821522084727,0.0,35
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B0001WTWWE,5,1.2534134633350774e-05,0.017394522575869726,40
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B01AH5ATOY,28,4.500829351896726e-07,0.13038548752834464,41
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B082BY4X26,0,0.00045877644296645696,0.20784103114930177,42
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00HVFA36I,32,4.216869497283115e-07,0.1349988271170537,43
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B07XVFMQK4,14,2.2600172732751765e-07,0.044955331530202446,44
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00MU1YEWW,7,2.373171191693812e-07,0.057875058420314686,45
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B0B1HB5G3G,0,0.0008252103354097941,0.20784103114930177,46
AHNFKH3NNTENPTYQMHRVA5I3RXZA,0767020294,2,0.0017471670772316685,0.0,47
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B078952HSB,2,0.015438624484132194,0.0,48
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00GSBMNOQ,2,0.033760816462399805,0.0,49
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B002BYSG2C,2,5.1274579097877e-06,0.0,28
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000BT994I,29,4.445983409081826e-07,0.06520727949299378,29
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0030E5NIC,2,0.11584789263226036,0.0,30
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000I9X690,2,0.3239689529374394,0.0,31
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00SB2OYL0,2,0.1401222404554104,0.0,32
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00ZPT24PA,2,0.10043651797398834,0.0,33
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00005PJ8K,2,0.0042179577231064485,0.0,40
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01IJ8QFDK,2,0.013277602746580422,0.0,41
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01BWAYRYG,6,0.014941959308647128,0.14525069286974046,42
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00007G1TC,5,0.013054259225824283,0.017394522575869726,43
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B074GTBLD3,2,0.0009161777177573132,0.0,44
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B010VD8U9I,2,0.0009671745358567334,0.0,45
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B006473HNK,2,0.005338536780086539,0.0,46
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00IVLR9JA,2,0.00036998413773963346,0.0,47
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000MGBLIC,2,0.001443226117012396,0.0,48
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B0007OY2PS,2,0.027186367993024582,0.0,49
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B073LJT6NY,4,1.2786101642224621e-06,0.05157953592395862,40
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0051O0NIE,47,2.0712998502883034e-06,0.01908382400579279,41
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B01IKH7F0M,47,0.002098458500483021,0.01908382400579279,42
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B00ZWC16CC,47,2.2971521641709748e-07,0.01908382400579279,43
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B071G57MRH,47,0.0029595994334154995,0.01908382400579279,44
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B08NR9QZDQ,25,0.0036431849754804007,0.06293922527688761,45
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B004LWZW2Y,1,1.5748074082755353e-06,0.09449145511863281,46
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B000EXDRZI,47,7.511088098965972e-07,0.01908382400579279,47
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B002OOWKYE,0,0.06645621174373867,0.20784103114930177,48
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B005M5OSBU,0,1.06280869297278e-07,0.20784103114930177,49
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B07VDMP7RG,8,0.00722932742267565,0.15399493130585565,13
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B01LWP973G,2,0.04373130477425992,0.0,14
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B09ZH7J6HC,2,8.166050689917112e-06,0.0,15
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B07LDC9MRV,2,0.03750533146003542,0.0,8
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B079ZV7BVB,2,0.01609232822918101,0.0,4
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B01DPIXSKC,2,0.025824546669618816,0.0,5
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00S1MCSE0,2,0.0012361741079933706,0.0,40
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000OPP9Y8,19,0.0012765158025284768,0.27339901477832507,41
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00NAIPWHA,2,0.0009051608697109988,0.0,42
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09MY6QFP3,7,0.00037415192284255447,0.057875058420314686,43
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07VP76S1Z,2,0.002513049175134651,0.0,44
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00M0JU3G0,11,0.0009395875805498964,0.2939027462836986,45
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000ARTMWK,7,0.0012433511824735172,0.057875058420314686,46
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0061S2T6S,5,0.0093658664196873,0.017394522575869726,47
