user_id,product_sequence,product_id,time_seq,item_freq,position
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B06VTB9MG6,20,1.0899765630407268e-06,0.1571428571428571,6
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B077GSPRYR,2,0.012154475893301257,0.0,7
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00008L3U1,38,9.678942311450713e-07,0.1571428571428571,8
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B010NDZJBS,15,2.7390027399659714e-06,0.1164077571327038,9
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B002DKGWSE,2,2.8274996855701967e-07,0.0,10
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B004AC6PMG,2,5.252247917170442e-06,0.0,11
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B086PNWW1B,5,2.3208762208436354e-07,0.017394522575869726,12
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00C7C00JU,2,0.02130961344654089,0.0,13
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0788XVVFK,5,1.3187442732177664e-07,0.017394522575869726,14
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07B16NSK6,2,9.644868673087632e-08,0.0,15
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B001KEGR66,2,4.352909295753344e-07,0.0,16
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000RGX0EU,5,9.063282943779935e-07,0.017394522575869726,17
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B078XXZHGL,2,0.004468936004422821,0.0,18
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B081KQHCNF,2,1.2326561878114223e-06,0.0,19
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07GRVBTQQ,5,1.8982964321705798e-06,0.017394522575869726,20
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07Y9CG9VN,36,5.09757507829818e-07,0.3456078083407275,21
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B01MRIMPRP,2,7.85109649403077e-07,0.0,22
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07WGJJWH3,5,0.002646582158425194,0.017394522575869726,23
AFUSY44MXVDBXRLBAGDOXZIPBRVA,0767817664,28,1.8225616629828885e-07,0.13038548752834464,24
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B077HP64BH,29,1.452743297430641e-07,0.06520727949299378,25
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00008K7AM,2,0.028764573255111815,0.0,26
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00003CXIP,29,1.8875386102822456e-06,0.06520727949299378,27
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B008WAM2E2,2,4.134035722201112e-07,0.0,28
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000FP2OPO,2,9.950621053560494e-08,0.0,29
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00HFWETIK,14,1.1659409340401309e-07,0.044955331530202446,30
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B01MYZKH8S,14,9.735756152605986e-07,0.044955331530202446,31
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07FSWVHW2,42,0.013851590960348898,0.13038548752834464,32
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000FIHNAW,2,1.6373973813530802e-07,0.0,33
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00BM4Q4H6,5,1.1537108280493354e-06,0.017394522575869726,34
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000AP04L0,29,1.5281318716255109e-06,0.06520727949299378,35
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0006GANPA,40,1.1194767574359027e-07,0.11464585834333732,36
AFUSY44MXVDBXRLBAGDOXZIPBRVA,6304711905,2,0.002907432906236426,0.0,37
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00008L3W3,2,1.3810244876037683e-07,0.0,38
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0021L8V34,2,1.3548259807507303e-06,0.0,39
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000U71692,40,1.1605838871139675e-07,0.11464585834333732,40
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07CPDKQCD,5,1.5176473762704728e-07,0.017394522575869726,41
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07CF6WDGT,2,1.6282138723368003e-07,0.0,42
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B08BW8M2Z6,14,7.444033919564221e-07,0.044955331530202446,43
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B004LWZW2O,2,2.420291334411497e-07,0.0,44
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B004BLJQOK,2,0.03259917063294459,0.0,45
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B003Q6D27S,2,1.958054829930288e-07,0.0,46
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B01L2MKW9I,2,1.362365932759033e-07,0.0,47
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00447L4KA,2,0.003538899321864182,0.0,48
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00005UJ9X,14,0.14862645502214278,0.044955331530202446,49
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B001ZXRGKS,2,0.015491332537737266,0.0,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B001TKUXVQ,2,0.006043818819555747,0.0,1
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B002ACKBU0,47,0.004795809412635819,0.01908382400579279,2
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B0029R81BM,47,0.010052893247655736,0.01908382400579279,3
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B002JODUES,47,0.0017718227811035997,0.01908382400579279,4
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B002M9WW6W,47,0.005177285721421625,0.01908382400579279,5
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003498RRC,2,0.05151552223710619,0.0,6
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B0030ATZIA,29,0.0001324684399394517,0.06520727949299378,7
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003CJXJ4A,47,0.015043017644775126,0.01908382400579279,8
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003IB0FSU,47,0.01048389489616193,0.01908382400579279,9
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003IRUFCU,47,0.0007551575696221748,0.01908382400579279,10
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003JHXS5A,4,9.09276491041264e-05,0.05157953592395862,11
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003H5WF44,30,0.004280297636972164,0.014677943249371817,12
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003NOGNQU,4,0.006125315153045003,0.05157953592395862,13
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003XMKN7M,31,0.03403860928593602,0.22594752186588918,14
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003QTBSVM,2,0.001866270774443196,0.0,15
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003PK9FT4,2,0.00017124324601863226,0.0,16
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B0044RFTA6,47,0.0028413769738454696,0.01908382400579279,17
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00443FN1U,2,2.4820977838284014e-05,0.0,18
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B003VC6F44,2,0.006110231607711738,0.0,19
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B004GSVXAI,47,0.021748938143612607,0.01908382400579279,20
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B004MLEYUK,47,0.013417314659209994,0.01908382400579279,21
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B005MQ58LS,47,0.07118712201055562,0.01908382400579279,22
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B005NHZAXM,47,0.0002816858468654038,0.01908382400579279,23
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00699G6EU,47,0.019015780778912684,0.01908382400579279,24
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B006JSY3VE,2,0.017249417082349384,0.0,25
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B005DJ62L4,31,0.0027741150757452392,0.22594752186588918,26
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B006X0ZN7Q,2,0.003942326369066047,0.0,27
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B0076I6242,30,0.000960401655931977,0.014677943249371817,28
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00746R3LM,47,0.013466581257271862,0.01908382400579279,29
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B005R0RM40,30,0.026399644506094416,0.014677943249371817,30
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B008B9JUEY,2,0.010153580194756148,0.0,31
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B008OIQYQY,47,0.016883447051745656,0.01908382400579279,32
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B0091LRZZW,2,0.0013240175018810832,0.0,33
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B009GGWW3W,47,0.0030441174613050873,0.01908382400579279,34
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B009GUSWDM,47,0.00014495728020505783,0.01908382400579279,35
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00C7A8WWO,4,0.06206503183095977,0.05157953592395862,36
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00CQRNM32,2,0.03905262902172505,0.0,37
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00CQRNM0A,2,8.81908183622989e-07,0.0,38
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00CQRNMM8,2,1.1370055922185451e-06,0.0,39
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00CQRNM0U,2,6.632532626798889e-07,0.0,40
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00E4V0DBW,2,0.006590164583398536,0.0,41
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00GTSVP2O,2,0.051262902917805234,0.0,42
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00GV8B1BM,2,0.0008163955246350931,0.0,43
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B002ARVI5C,17,0.058603728067940286,0.1349988271170537,44
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00O0MBP9E,30,0.01386046623285226,0.014677943249371817,45
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00FFARI7I,47,0.02959990344683856,0.01908382400579279,46
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00QR1JY76,42,0.01225908860730378,0.13038548752834464,47
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B077Y9BPRD,14,0.34634494352071227,0.044955331530202446,48
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B082PQ4WJ8,30,0.21962557122664603,0.014677943249371817,49
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B009DS6YGO,38,0.015491332537737266,0.1571428571428571,0
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00B27WSOQ,2,0.0163671845608526,0.0,1
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B004U7MQZ6,2,0.014223367806057962,0.0,2
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B002XDR5NM,2,0.00562784969690375,0.0,3
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001LMAK88,2,1.6479292583175287e-05,0.0,4
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00366BGC6,28,2.171972220501704e-06,0.13038548752834464,5
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00508W3KW,2,0.009410718320219827,0.0,6
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B004NW8SYG,0,7.908019669776671e-07,0.20784103114930177,7
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B0072UL7D0,2,0.013820029649370598,0.0,8
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001E454NY,30,0.020206163681273467,0.014677943249371817,9
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00GOT10SM,2,3.021082165568925e-06,0.0,10
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B004DK5CYM,2,0.7087361077660504,0.0,11
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001FB55MG,2,0.0899732792807125,0.0,12
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B003XFN1YG,2,0.06919314695528705,0.0,13
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00P80Y2PQ,2,0.0018445329293921699,0.0,14
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B0048B7RRG,2,0.00024481141444055295,0.0,15
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B000QEIOTO,2,0.001211669345259286,0.0,16
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B000083C6R,2,2.76179387221082e-07,0.0,17
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001YV504U,30,1.0228531461319024e-06,0.014677943249371817,18
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B005F2JRUC,42,6.424992662824857e-07,0.13038548752834464,19
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B000N0W9WO,30,1.7099981024658775e-06,0.014677943249371817,20
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001E5CH0G,30,6.909859944360944e-07,0.014677943249371817,21
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B07233R8T5,2,1.7591225748535764e-06,0.0,22
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B001CW7ZZI,5,1.4718391616366707e-06,0.017394522575869726,23
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00004Z1GR,7,9.036424833232138e-07,0.057875058420314686,24
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B09KN81PQQ,30,0.019528413849562783,0.014677943249371817,25
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00H47IVYE,19,4.357974798409876e-06,0.27339901477832507,26
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B009IU78LM,31,2.2823091379572935e-06,0.22594752186588918,27
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B008MIYKK8,2,4.1022724443002055e-06,0.0,28
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B07W6CF3Z2,6,0.0868881319558838,0.14525069286974046,29
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00WBJSOCE,2,0.015491332537737266,0.0,0
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B01LTIBWT4,2,1.2952206489320827e-06,0.0,1
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09WWJC5NJ,5,3.6617410899810337e-07,0.017394522575869726,2
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B076MG4TMW,5,9.541809241648764e-07,0.017394522575869726,3
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00MQLQNSO,2,0.003984624686232464,0.0,4
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0B43PJKDR,18,0.005200224831101111,0.14254792826221396,5
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07XW8DFTJ,5,8.778995101966564e-07,0.017394522575869726,6
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B003G5K7RW,2,1.1081650081469788e-06,0.0,7
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B000ION23U,5,5.8749297573507e-07,0.017394522575869726,8
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B003LL3NOK,9,0.001762749644116964,0.14805544859453212,9
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00D7AM6M0,16,9.015689053742464e-07,0.2832847424684159,10
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B01DSXBK4A,42,3.4142237180482415e-07,0.13038548752834464,11
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0B21TPKLJ,5,4.900115099037868e-06,0.017394522575869726,12
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0016MOWOQ,30,4.968240684510427e-07,0.014677943249371817,13
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B018Y2GQWG,5,2.753124204283456e-06,0.017394522575869726,14
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B001MWUWU8,2,2.312567338836007e-07,0.0,15
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,0767817478,2,5.289481206711986e-07,0.0,16
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09VLYPQ7Q,25,0.0001021508782423288,0.06293922527688761,17
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09NQCQ7VD,15,9.414770725115082e-07,0.1164077571327038,18
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0B5F9VRTP,32,0.0008381835874331531,0.1349988271170537,19
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B08JLXYJKD,15,0.005820578952166043,0.1164077571327038,20
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07MBJKPV9,2,6.569137269191404e-06,0.0,21
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00TEBVLM2,38,2.7635795517575205e-07,0.1571428571428571,22
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B08JDTRNT7,0,1.936069070614893e-06,0.20784103114930177,23
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09V8TVVY8,5,0.014963653240500144,0.017394522575869726,24
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0B3S1VW1H,31,0.0041754187361127204,0.22594752186588918,25
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0B925CK8C,32,8.7396445006398e-06,0.1349988271170537,26
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09QG1LL41,2,3.4860773661365644e-06,0.0,27
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0BGJG4T7G,47,0.005574577136601841,0.01908382400579279,28
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B09HG4W2JW,47,0.0020553657334571483,0.01908382400579279,29
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07T1G32SN,47,0.0007147956932391226,0.01908382400579279,30
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0BJ8GHDN4,27,0.0035360463124481925,0.2474489795918367,31
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B009NPKMIS,2,0.004412450922285,0.0,32
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00443FN2E,11,2.11546085624652e-06,0.2939027462836986,33
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0001I55M4,0,3.0488695621346258e-06,0.20784103114930177,34
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B01MSYVLDX,42,2.582788375341145e-06,0.13038548752834464,35
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07RP4TZZJ,2,1.250199601091886e-06,0.0,36
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07Z76LJRN,5,2.1845448781037746e-06,0.017394522575869726,37
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B0050PYNOY,30,0.015491332537737266,0.014677943249371817,0
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07FDQRKCR,1,0.0027865684574715347,0.09449145511863281,1
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B00XVRPVOE,16,0.001652828582632078,0.2832847424684159,2
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B004LWZW2Y,1,0.009101822992972413,0.09449145511863281,3
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B00BNWWUDY,30,9.324484099039027e-05,0.014677943249371817,4
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B004NDJXOE,30,0.0008443164899115678,0.014677943249371817,5
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B0057YUV6C,2,2.483957443989895e-05,0.0,6
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B00ERWY0RG,30,0.0010185399697116406,0.014677943249371817,7
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B018WXLHVM,14,0.003089943203482703,0.044955331530202446,8
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B01N9JS4IH,2,0.003079461779386446,0.0,9
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B01DU0CISI,30,0.0016220426220064754,0.014677943249371817,10
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B003X82CWK,30,0.0031582750056235037,0.014677943249371817,11
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B00FMGPVLU,18,0.0015723788227030738,0.14254792826221396,12
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B06XC3FXKL,2,0.00034379981731198355,0.0,13
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B0062VL500,2,0.0002925016344221692,0.0,14
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B005MYEPSC,2,0.005696427773727563,0.0,15
