user_id,product_sequence,product_id,time_seq,item_freq,position
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B003V5CFV8,2,0.010481693562229505,0.0,21
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00A8KJK7G,2,7.955905088340254e-06,0.0,40
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00110WFVU,2,0.008787555798988513,0.0,41
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B000C3L27U,40,0.000520542660981909,0.11464585834333732,42
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B071LFWN4C,2,5.217397967583832e-07,0.0,43
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B081KPWLK4,36,9.679671170053278e-07,0.3456078083407275,44
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07RMWPY3P,29,5.457408192028541e-07,0.06520727949299378,45
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07YMLDKJ3,2,1.946939864675158e-07,0.0,46
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07CPCFVB9,7,2.164720166895669e-07,0.057875058420314686,47
AFSS6DNQFZBJJVVA5N4K5226WAUQ,6317631093,5,1.3169221598556063e-07,0.017394522575869726,48
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B0009X75PQ,2,0.0012562592571089039,0.0,49
AF4B2S22CNXE47D3A5KXG3PAGLQA,B00J2PFPVI,2,5.888449926164467e-07,0.0,5
AEZIW242EBVLBV24LA7FKYVN7YUQ,B09C4DY7BD,2,0.06913790632212373,0.0,10
AEZIW242EBVLBV24LA7FKYVN7YUQ,B079NQLR1L,2,0.04907815910009831,0.0,11
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B071G57MRH,47,0.011755458492699601,0.01908382400579279,34
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B07D58Y2G6,47,0.08524974125611363,0.01908382400579279,35
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B0788WXTMQ,30,2.4321715755125263e-07,0.014677943249371817,36
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B079VD4L3Q,2,2.400648834539607e-07,0.0,37
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B0009UVCQW,18,0.051336242150880826,0.14254792826221396,38
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B07HSK3HKD,42,2.558590568034274e-07,0.13038548752834464,39
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00M0GM4DS,2,3.537581532611834e-07,0.0,40
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B072ZC8891,10,4.057761591681559e-07,0.26417233560090697,41
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B018TNBX50,7,9.65725903732147e-07,0.057875058420314686,36
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B008U1ANHG,7,3.206938848784863e-07,0.057875058420314686,37
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B002AL2TYC,23,4.373098501722623e-08,0.22594752186588918,38
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B01GK5HE9I,2,0.00030689311506484923,0.0,39
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B018595KK2,7,0.0034765585880428954,0.057875058420314686,40
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00Q6XWHHE,7,2.405204138660163e-07,0.057875058420314686,41
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0152AW1A4,33,1.1734480790423951e-06,0.33106575963718815,42
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0035JHYNO,2,0.013843064945350371,0.0,43
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00N57B4ZA,5,0.03090873900867071,0.017394522575869726,44
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00BIKY0HK,14,5.029063198263426e-07,0.044955331530202446,40
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01H40H0RY,30,0.02191238634167849,0.014677943249371817,41
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01LTHNA7W,30,6.453600008000572e-05,0.014677943249371817,42
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0772BTKSY,5,0.11531863195539377,0.017394522575869726,43
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07ZWBFHCG,7,0.23669035294829804,0.057875058420314686,44
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07XKJVH5J,1,8.455713797221588e-07,0.09449145511863281,45
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07YTF5LQD,25,4.546965541301194e-07,0.06293922527688761,46
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07D512BT1,2,2.4520473098057947e-06,0.0,47
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00A8OVJ3K,42,2.2065816505610567e-06,0.13038548752834464,48
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0711HPTTR,2,0.11071620301797339,0.0,49
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B088LFJXR8,36,2.462564619624327e-07,0.3456078083407275,40
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07GHDSTQD,2,2.727501490091921e-07,0.0,41
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B06XXHSD9Z,2,0.08947598290677698,0.0,42
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B007RKFXUS,2,3.0697693368813915e-07,0.0,43
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B008A1TXB8,2,0.03171967555080422,0.0,44
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00HWGT74A,47,0.006785641952021465,0.01908382400579279,45
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B09MDHD2TP,30,0.028385217946438862,0.014677943249371817,46
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B09H37YC1F,2,0.0477457446151331,0.0,47
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B0BGMYKYBN,1,0.06743526077606067,0.09449145511863281,48
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B0BBY9YQSC,13,0.0024379898530326213,0.18327796234772975,49
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00LEW3ITI,47,0.03566025986695557,0.01908382400579279,40
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00HW3EXCE,27,1.639911919502344e-07,0.2474489795918367,41
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00HFSHB3Y,2,1.2827755395139452e-06,0.0,42
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00MC4ALZG,47,5.466373147868435e-08,0.01908382400579279,43
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00OBDKPCU,47,0.0006622146509913036,0.01908382400579279,44
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0038Q9Q94,47,0.005632849606108411,0.01908382400579279,45
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00ND0DAVU,4,5.976567855683527e-07,0.05157953592395862,46
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B01FL1TW74,47,0.22552470563640634,0.01908382400579279,47
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B078Y34WHV,28,0.31563295919347667,0.13038548752834464,48
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000N0GFSS,47,0.12736589108576976,0.01908382400579279,49
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08MDHNYB1,7,1.2194129880838916e-06,0.057875058420314686,40
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07TLPBDGF,2,1.4841530778321168e-06,0.0,41
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07MMP3WWV,17,0.0322696982777594,0.1349988271170537,42
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08SH42ZJ5,17,0.0030085688830828643,0.1349988271170537,43
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B06X6G3V6W,2,1.7979265372000547e-07,0.0,44
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09DZM2MZB,7,0.056214600800626305,0.057875058420314686,45
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09726SPJ3,2,1.7167581835583356e-06,0.0,46
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09GT8C4P9,2,0.014939967580967379,0.0,47
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B096LVMFS6,4,0.01912634711293512,0.05157953592395862,48
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B0BHXKDJSG,14,0.10702319934440058,0.044955331530202446,49
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00YCY46VO,1,0.04007095236636069,0.09449145511863281,39
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B012Y021H8,30,9.839471566730436e-08,0.014677943249371817,40
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0152AW1A4,33,0.007736627000527353,0.33106575963718815,41
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0112HPWX4,2,1.024033882650307e-06,0.0,42
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00WAJ8QXC,24,1.5670269458546438e-07,0.46878751500600235,43
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00YHRMI3O,30,2.113664244069363e-07,0.014677943249371817,44
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00PYLT4YI,1,4.883293250968026e-07,0.09449145511863281,45
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B01D9EUNB4,12,0.08602111283887867,0.3788467768059604,46
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00OIKJILU,2,0.1013805969124827,0.0,47
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B01I5JTBRU,6,0.058787930262304965,0.14525069286974046,8
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B01MF67EBK,2,0.06134705288648892,0.0,7
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07CX4FTKX,47,6.837703821029745e-07,0.01908382400579279,36
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07979NS8F,5,8.245622869568895e-07,0.017394522575869726,37
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07DQMJBHS,5,1.8551776835735908e-07,0.017394522575869726,38
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00008DDRZ,2,1.5101985237157312e-06,0.0,39
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01EYJMNTI,5,2.624259931006067e-07,0.017394522575869726,40
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07731FMXQ,2,1.850622371166973e-07,0.0,41
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07Q8SVNL7,47,0.011799660849634706,0.01908382400579279,42
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00IZZDWKM,5,0.3140795393668699,0.017394522575869726,43
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B084Z6C1BZ,2,0.038494291883072726,0.0,44
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B003Q6D2B4,29,5.1263646948012014e-08,0.06520727949299378,28
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B074JS9QJB,29,1.5273410747080597e-07,0.06520727949299378,29
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01LTHMF3C,2,5.401141040398532e-08,0.0,30
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01I5JTBRU,6,4.2389900766306226e-08,0.14525069286974046,31
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B001ECQ75A,40,5.488238574502853e-08,0.11464585834333732,32
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B018IDVB5S,2,4.6504257944264915e-08,0.0,33
AGLYH7CETTD4RGNZZURSDHRZH5UQ,630542845X,2,7.52413451217389e-07,0.0,34
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000N3SRO0,2,0.06515729496680295,0.0,39
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000F8DBDK,2,2.827171690084375e-07,0.0,40
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000056VP4,40,1.0122629678538439e-07,0.11464585834333732,41
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B01LTHWXXY,5,2.4253932783409446e-07,0.017394522575869726,42
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0031RAOVY,2,1.808895725763035e-07,0.0,43
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B01LTI1RHG,2,1.0120151507916138e-06,0.0,44
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B07715R3ML,5,1.5068603899290402e-07,0.017394522575869726,45
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B008FYZIYQ,6,1.713915669809799e-06,0.14525069286974046,46
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B07BLJ4MD7,2,0.3143583488847725,0.0,47
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00AZMFJYA,13,4.737523328530812e-08,0.18327796234772975,31
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01CTNDO58,49,0.058893230828248044,0.3456078083407275,32
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B018FK66TU,13,4.737523328530812e-08,0.18327796234772975,33
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01H4FJQZ8,2,1.1661595866492625e-07,0.0,34
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01IS31U6S,13,0.011646614306703882,0.18327796234772975,35
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01HC3880G,22,5.101948238199623e-08,0.18772270813087136,36
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01LTHOAGM,30,0.041493331784677026,0.014677943249371817,37
AFCWL7J5R6VS4GBYURIXIU23XX4A,B002ZLAHE6,2,0.015491332537737266,0.0,0
AFCWL7J5R6VS4GBYURIXIU23XX4A,B009CF7JDU,22,0.09165361402930225,0.18772270813087136,1
AFCWL7J5R6VS4GBYURIXIU23XX4A,B07MJSYW58,15,0.09981126535222769,0.1164077571327038,2
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B07CSGJNSR,2,5.962792600445169e-07,0.0,6
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B07WTRKKLJ,2,0.2270165141547201,0.0,8
AER5D5TC5XKS5OXIDF765U4WVQQA,B000RYPN74,6,0.00026534306054954153,0.14525069286974046,8
AER5D5TC5XKS5OXIDF765U4WVQQA,B075X26DCC,2,0.09120390410536719,0.0,9
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B004GV4PHS,2,1.8203022775467138e-08,0.0,40
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00FAOAJBQ,2,2.628596623947802e-08,0.0,41
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00QGFEB76,2,0.0007873799363795744,0.0,42
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B003IPD97U,2,4.129298191000822e-08,0.0,43
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B072149V4V,47,0.012860508899454509,0.01908382400579279,44
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B071G57MRH,47,3.984621556467454e-08,0.01908382400579279,45
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B01MR9E7FQ,32,4.4904796873456815e-07,0.1349988271170537,46
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B01N9V3I0V,32,3.013793697205373e-08,0.1349988271170537,47
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00004ZBVE,2,0.14699382894801039,0.0,48
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09QRSCGVP,2,0.027738101603633582,0.0,36
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B08VCKZ52W,34,4.993458892203674e-07,0.3053375196232339,37
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B097BXXJHF,30,3.4529985200846524e-07,0.014677943249371817,38
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B001WAKPR0,30,2.0313771087962514e-07,0.014677943249371817,39
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0788WXTMQ,30,2.0989414859053726e-07,0.014677943249371817,40
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07BC6JFRQ,2,1.3618338706193563e-06,0.0,41
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00393SFWU,30,3.640677331577663e-07,0.014677943249371817,42
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09YLMZNYB,46,0.013268813682423056,0.2832847424684159,43
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09PW3TRDB,30,4.91499821902068e-07,0.014677943249371817,44
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B07NBBBJWT,2,0.09440095787836691,0.0,12
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B07QH82N1Z,30,0.041488303504996375,0.014677943249371817,13
AEN7WS2WNPXJYR66XONJALH665PQ,B08BDK4XZS,5,0.028300052969655994,0.017394522575869726,40
AEN7WS2WNPXJYR66XONJALH665PQ,B086M61LKF,2,1.7860353518680819e-06,0.0,41
AEN7WS2WNPXJYR66XONJALH665PQ,B00XWDKNR2,2,2.4580457426903815e-06,0.0,42
AEN7WS2WNPXJYR66XONJALH665PQ,B0B7CJC7QS,19,6.977205660574871e-07,0.27339901477832507,43
AEN7WS2WNPXJYR66XONJALH665PQ,B004GSVXA8,14,1.445534975175038e-06,0.044955331530202446,44
AEN7WS2WNPXJYR66XONJALH665PQ,B0002KPHWE,29,2.55931212578744e-06,0.06520727949299378,45
AEN7WS2WNPXJYR66XONJALH665PQ,B0B3GQFVS6,1,0.020442691190020727,0.09449145511863281,46
AEN7WS2WNPXJYR66XONJALH665PQ,B00005JKO7,2,1.7824603435928918e-06,0.0,47
AEN7WS2WNPXJYR66XONJALH665PQ,B00TEYPWDI,2,5.72203894884335e-06,0.0,48
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B00ECIS3ZU,5,4.3481353307375944e-07,0.017394522575869726,40
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B00979KQEA,2,0.0252214009022427,0.0,41
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B0006Z2LLK,6,0.023302369198149327,0.14525069286974046,42
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B00CAT3T8Y,2,0.0008591701159526467,0.0,43
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B08KPX62V4,29,0.01299874955964608,0.06520727949299378,44
